## htsjdk.samtools.metrics.StringHeader
# CollectInsertSizeMetrics HISTOGRAM_FILE=UMB11_02.insert_size_histogram.pdf MINIMUM_PCT=0.5 INPUT=UMB11_02.bam OUTPUT=UMB11_02.insert_size_metrics.txt    DEVIATIONS=10.0 METRIC_ACCUMULATION_LEVEL=[ALL_READS] INCLUDE_DUPLICATES=false ASSUME_SORTED=true STOP_AFTER=0 VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Wed Jun 03 01:48:22 UTC 2020

## METRICS CLASS	picard.analysis.InsertSizeMetrics
MEDIAN_INSERT_SIZE	MODE_INSERT_SIZE	MEDIAN_ABSOLUTE_DEVIATION	MIN_INSERT_SIZE	MAX_INSERT_SIZE	MEAN_INSERT_SIZE	STANDARD_DEVIATION	READ_PAIRS	PAIR_ORIENTATION	WIDTH_OF_10_PERCENT	WIDTH_OF_20_PERCENT	WIDTH_OF_30_PERCENT	WIDTH_OF_40_PERCENT	WIDTH_OF_50_PERCENT	WIDTH_OF_60_PERCENT	WIDTH_OF_70_PERCENT	WIDTH_OF_80_PERCENT	WIDTH_OF_90_PERCENT	WIDTH_OF_95_PERCENT	WIDTH_OF_99_PERCENT	SAMPLE	LIBRARY	READ_GROUP
233	309	76	30	3773141	229.414301	117.093163	7992	FR	29	57	81	115	153	199	265	327	377	701	1339733			

## HISTOGRAM	java.lang.Integer
insert_size	All_Reads.fr_count
30	8
31	3
32	11
33	2
34	4
35	18
36	14
37	23
38	29
39	18
40	20
41	34
42	24
43	9
44	23
45	23
46	19
47	30
48	25
49	14
50	25
51	30
52	14
53	22
54	12
55	19
56	20
57	17
58	27
59	22
60	27
61	12
62	27
63	16
64	18
65	31
66	20
67	20
68	17
69	16
70	16
71	19
72	17
73	20
74	17
75	22
76	17
77	14
78	12
79	18
80	18
81	22
82	14
83	21
84	17
85	15
86	21
87	19
88	13
89	20
90	16
91	14
92	24
93	15
94	16
95	17
96	17
97	12
98	23
99	14
100	17
101	11
102	15
103	14
104	11
105	15
106	17
107	14
108	14
109	13
110	17
111	13
112	20
113	14
114	13
115	11
116	15
117	16
118	11
119	11
120	16
121	18
122	12
123	11
124	19
125	8
126	11
127	15
128	18
129	15
130	10
131	12
132	11
133	8
134	12
135	12
136	23
137	6
138	4
139	13
140	8
141	12
142	11
143	11
144	13
145	11
146	13
147	9
148	19
149	9
150	14
151	10
152	13
153	11
154	12
155	4
156	10
157	15
158	9
159	16
160	11
161	13
162	9
163	10
164	6
165	8
166	6
167	13
168	11
169	7
170	11
171	11
172	6
173	10
174	14
175	12
176	9
177	8
178	12
179	3
180	9
181	32
182	30
183	41
184	40
185	36
186	37
187	35
188	31
189	27
190	39
191	34
192	42
193	42
194	53
195	30
196	51
197	50
198	41
199	59
200	29
201	44
202	41
203	54
204	45
205	38
206	29
207	44
208	25
209	15
210	30
211	34
212	17
213	27
214	24
215	39
216	16
217	22
218	14
219	29
220	25
221	32
222	26
223	60
224	27
225	23
226	21
227	30
228	26
229	28
230	16
231	29
232	27
233	56
234	21
235	16
236	24
237	19
238	25
239	35
240	14
241	19
242	28
243	24
244	22
245	39
246	43
247	24
248	30
249	41
250	17
251	17
252	25
253	65
254	50
255	31
256	36
257	22
258	15
259	30
260	30
261	18
262	22
263	9
264	15
265	18
266	13
267	25
268	26
269	37
270	19
271	31
272	28
273	16
274	28
275	37
276	19
277	21
278	19
279	16
280	22
281	13
282	11
283	26
284	27
285	22
286	17
287	18
288	13
289	21
290	16
291	26
292	46
293	20
294	42
295	27
296	31
297	29
298	22
299	17
300	31
301	19
302	39
303	22
304	10
305	24
306	18
307	8
308	46
309	105
310	41
311	30
312	18
313	19
314	17
315	18
316	18
317	28
318	32
319	11
320	12
321	19
322	25
323	40
324	55
325	27
326	29
327	28
328	16
329	19
330	17
331	8
332	17
333	10
334	11
335	22
336	14
337	8
338	14
339	10
340	9
341	4
342	7
343	9
344	8
345	12
346	14
347	11
348	23
349	9
350	7
351	15
352	9
353	10
354	15
355	13
356	7
357	8
358	5
359	18
360	3
361	8
362	11
363	14
364	10
365	10
366	9
367	13
368	5
369	7
370	3
371	5
372	11
373	8
374	10
375	13
376	2
377	9
378	10
379	4
380	12
381	12
382	12
383	5
384	11
385	10
386	11
387	7
388	2
389	6
390	5
391	7
392	4
393	14
394	11
395	6
396	6
397	5
398	5
399	8
400	7
401	7
402	3
403	4
404	3
405	6
406	4
407	9
408	7
409	3
410	7
411	13
412	25
413	23
414	61
415	28
416	24
417	14
418	2
419	6
420	7
421	6
423	3
424	2
425	2
426	2
427	2
428	1
429	3
430	5
431	1
432	2
433	1
434	1
436	1
438	1
439	1
440	2
442	2
443	1
444	2
445	1
446	1
447	1
448	2
449	2
450	1
451	1
452	1
453	2
454	1
455	2
456	1
457	1
458	2
460	1
463	2
466	1
467	2
468	2
469	3
470	1
471	2
472	2
473	1
477	1
480	4
481	1
482	1
483	3
485	1
488	1
489	1
492	1
494	1
495	1
496	3
497	2
498	1
499	2
500	1
502	2
503	1
507	1
510	1
512	3
513	1
515	1
517	1
518	2
519	1
520	1
521	1
522	2
524	1
525	2
526	1
527	1
532	2
540	1
544	1
545	1
549	1
550	1
551	2
553	1
554	1
558	1
559	1
561	1
568	3
569	1
570	1
572	2
575	1
577	1
578	1
579	2
583	2
585	1
589	2
590	1
591	2
592	1
594	1
597	2
601	2
602	1
603	1
606	1
608	1
614	2
615	1
616	1
617	2
618	1
621	2
622	1
623	2
625	1
626	1
632	1
633	1
634	1
638	1
640	1
642	1
643	1
646	1
652	2
655	1
664	1
665	1
667	1
669	1
671	1
678	1
679	1
688	1
694	1
698	1
710	1
711	2
715	1
716	1
719	1
720	1
729	1
733	1
741	1
746	1
748	1
751	1
758	1
770	1
774	1
798	1
812	1
824	2
830	1
841	1
843	1
844	1
852	1
913	1
916	1
921	1
929	1
932	1
934	1
953	1
968	1
984	1

