## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[UMB11/straingr/UMB11_12.sorted.bam] OUTPUT=UMB11/straingr/UMB11_12.bam METRICS_FILE=UMB11/straingr/UMB11_12.duplicate_metrics.txt    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true REMOVE_DUPLICATES=false ASSUME_SORTED=false DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Wed May 20 21:51:37 UTC 2020

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	23504	28815	365	22561862	9497	1953	29	0.165196	205635

## HISTOGRAM	java.lang.Double
BIN	VALUE	all_sets	optical_sets	non_optical_sets
1.0	1.000938	25242	0	25258
2.0	1.871002	1364	29	1357
3.0	2.627303	199	0	193
4.0	3.284716	42	0	40
5.0	3.856171	12	0	11
6.0	4.352907	2	0	2
7.0	4.784694	0	0	0
8.0	5.160023	1	0	1
9.0	5.486278	0	0	0
10.0	5.769874	0	0	0
11.0	6.016389	0	0	0
12.0	6.230672	0	0	0
13.0	6.416937	0	0	0
14.0	6.578848	0	0	0
15.0	6.719588	0	0	0
16.0	6.841926	0	0	0
17.0	6.948268	0	0	0
18.0	7.040706	0	0	0
19.0	7.121057	0	0	0
20.0	7.190903	0	0	0
21.0	7.251615	0	0	0
22.0	7.30439	0	0	0
23.0	7.350264	0	0	0
24.0	7.39014	0	0	0
25.0	7.424802	0	0	0
26.0	7.454932	0	0	0
27.0	7.481122	0	0	0
28.0	7.503888	0	0	0
29.0	7.523678	0	0	0
30.0	7.540879	0	0	0
31.0	7.555832	0	0	0
32.0	7.56883	0	0	0
33.0	7.580128	0	0	0
34.0	7.589948	0	0	0
35.0	7.598485	0	0	0
36.0	7.605906	0	0	0
37.0	7.612356	0	0	0
38.0	7.617963	0	0	0
39.0	7.622837	0	0	0
40.0	7.627073	0	0	0
41.0	7.630756	0	0	0
42.0	7.633957	0	0	0
43.0	7.636739	0	0	0
44.0	7.639158	0	0	0
45.0	7.641261	0	0	0
46.0	7.643088	0	0	0
47.0	7.644677	0	0	0
48.0	7.646058	0	0	0
49.0	7.647258	0	0	0
50.0	7.648301	0	0	0
51.0	7.649208	0	0	0
52.0	7.649997	0	0	0
53.0	7.650682	0	0	0
54.0	7.651278	0	0	0
55.0	7.651795	0	0	0
56.0	7.652246	0	0	0
57.0	7.652637	0	0	0
58.0	7.652977	0	0	0
59.0	7.653273	0	0	0
60.0	7.65353	0	0	0
61.0	7.653753	0	0	0
62.0	7.653947	0	0	0
63.0	7.654116	0	0	0
64.0	7.654263	0	0	0
65.0	7.65439	0	0	0
66.0	7.654501	0	0	0
67.0	7.654597	0	0	0
68.0	7.654681	0	0	0
69.0	7.654754	0	0	0
70.0	7.654817	0	0	0
71.0	7.654872	0	0	0
72.0	7.65492	0	0	0
73.0	7.654962	0	0	0
74.0	7.654998	0	0	0
75.0	7.655029	0	0	0
76.0	7.655056	0	0	0
77.0	7.65508	0	0	0
78.0	7.655101	0	0	0
79.0	7.655119	0	0	0
80.0	7.655134	0	0	0
81.0	7.655148	0	0	0
82.0	7.65516	0	0	0
83.0	7.65517	0	0	0
84.0	7.655179	0	0	0
85.0	7.655186	0	0	0
86.0	7.655193	0	0	0
87.0	7.655199	0	0	0
88.0	7.655204	0	0	0
89.0	7.655209	0	0	0
90.0	7.655212	0	0	0
91.0	7.655216	0	0	0
92.0	7.655219	0	0	0
93.0	7.655221	0	0	0
94.0	7.655223	0	0	0
95.0	7.655225	0	0	0
96.0	7.655227	0	0	0
97.0	7.655228	0	0	0
98.0	7.65523	0	0	0
99.0	7.655231	0	0	0
100.0	7.655232	0	0	0

