## htsjdk.samtools.metrics.StringHeader
# CollectInsertSizeMetrics HISTOGRAM_FILE=UMB11_03.insert_size_histogram.pdf MINIMUM_PCT=0.5 INPUT=UMB11_03.bam OUTPUT=UMB11_03.insert_size_metrics.txt    DEVIATIONS=10.0 METRIC_ACCUMULATION_LEVEL=[ALL_READS] INCLUDE_DUPLICATES=false ASSUME_SORTED=true STOP_AFTER=0 VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Wed Jun 03 01:48:28 UTC 2020

## METRICS CLASS	picard.analysis.InsertSizeMetrics
MEDIAN_INSERT_SIZE	MODE_INSERT_SIZE	MEDIAN_ABSOLUTE_DEVIATION	MIN_INSERT_SIZE	MAX_INSERT_SIZE	MEAN_INSERT_SIZE	STANDARD_DEVIATION	READ_PAIRS	PAIR_ORIENTATION	WIDTH_OF_10_PERCENT	WIDTH_OF_20_PERCENT	WIDTH_OF_30_PERCENT	WIDTH_OF_40_PERCENT	WIDTH_OF_50_PERCENT	WIDTH_OF_60_PERCENT	WIDTH_OF_70_PERCENT	WIDTH_OF_80_PERCENT	WIDTH_OF_90_PERCENT	WIDTH_OF_95_PERCENT	WIDTH_OF_99_PERCENT	SAMPLE	LIBRARY	READ_GROUP
199	199	91	29	4025564	218.701893	141.180342	55208	FR	31	67	107	145	183	219	257	301	407	637	82157			

## HISTOGRAM	java.lang.Integer
insert_size	All_Reads.fr_count
29	1
30	45
31	45
32	46
33	25
34	41
35	93
36	124
37	142
38	177
39	155
40	155
41	145
42	159
43	145
44	170
45	158
46	167
47	180
48	157
49	173
50	191
51	144
52	154
53	153
54	184
55	177
56	171
57	174
58	173
59	174
60	188
61	196
62	193
63	176
64	173
65	185
66	188
67	181
68	171
69	194
70	228
71	209
72	163
73	188
74	192
75	180
76	171
77	169
78	176
79	205
80	192
81	189
82	190
83	177
84	169
85	174
86	197
87	186
88	176
89	181
90	214
91	194
92	187
93	223
94	204
95	203
96	188
97	176
98	181
99	184
100	218
101	173
102	181
103	196
104	186
105	187
106	182
107	181
108	182
109	179
110	193
111	153
112	170
113	190
114	198
115	154
116	175
117	167
118	183
119	170
120	187
121	165
122	203
123	170
124	158
125	156
126	151
127	146
128	160
129	160
130	155
131	165
132	149
133	149
134	183
135	154
136	160
137	144
138	147
139	155
140	157
141	130
142	153
143	126
144	156
145	149
146	129
147	152
148	138
149	132
150	135
151	140
152	134
153	155
154	136
155	136
156	138
157	149
158	132
159	129
160	133
161	139
162	128
163	120
164	113
165	108
166	127
167	126
168	137
169	122
170	131
171	108
172	108
173	140
174	112
175	123
176	121
177	139
178	108
179	119
180	121
181	196
182	191
183	213
184	201
185	184
186	207
187	199
188	187
189	200
190	174
191	191
192	155
193	188
194	212
195	211
196	181
197	220
198	178
199	260
200	165
201	200
202	200
203	188
204	200
205	193
206	154
207	239
208	159
209	156
210	164
211	168
212	157
213	187
214	174
215	177
216	143
217	169
218	149
219	170
220	165
221	179
222	154
223	227
224	154
225	152
226	125
227	166
228	185
229	134
230	149
231	200
232	143
233	206
234	158
235	137
236	168
237	150
238	128
239	137
240	145
241	133
242	141
