## htsjdk.samtools.metrics.StringHeader
# CollectInsertSizeMetrics HISTOGRAM_FILE=UMB11_11.insert_size_histogram.pdf MINIMUM_PCT=0.5 INPUT=UMB11_11.bam OUTPUT=UMB11_11.insert_size_metrics.txt    DEVIATIONS=10.0 METRIC_ACCUMULATION_LEVEL=[ALL_READS] INCLUDE_DUPLICATES=false ASSUME_SORTED=true STOP_AFTER=0 VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Wed Jun 03 01:49:10 UTC 2020

## METRICS CLASS	picard.analysis.InsertSizeMetrics
MEDIAN_INSERT_SIZE	MODE_INSERT_SIZE	MEDIAN_ABSOLUTE_DEVIATION	MIN_INSERT_SIZE	MAX_INSERT_SIZE	MEAN_INSERT_SIZE	STANDARD_DEVIATION	READ_PAIRS	PAIR_ORIENTATION	WIDTH_OF_10_PERCENT	WIDTH_OF_20_PERCENT	WIDTH_OF_30_PERCENT	WIDTH_OF_40_PERCENT	WIDTH_OF_50_PERCENT	WIDTH_OF_60_PERCENT	WIDTH_OF_70_PERCENT	WIDTH_OF_80_PERCENT	WIDTH_OF_90_PERCENT	WIDTH_OF_95_PERCENT	WIDTH_OF_99_PERCENT	SAMPLE	LIBRARY	READ_GROUP
207	194	94	30	4330613	232.071779	149.155644	142648	FR	33	69	109	149	189	229	269	315	423	649	1285			

## HISTOGRAM	java.lang.Integer
insert_size	All_Reads.fr_count
30	95
31	84
32	105
33	72
34	96
35	177
36	198
37	263
38	301
39	315
40	301
41	362
42	309
43	343
44	322
45	327
46	338
47	396
48	347
49	375
50	394
51	381
52	373
53	381
54	374
55	385
56	410
57	394
58	424
59	421
60	477
61	425
62	406
63	413
64	416
65	431
66	487
67	459
68	419
69	395
70	413
71	444
72	464
73	439
74	441
75	463
76	456
77	445
78	450
79	420
80	455
81	436
82	448
83	438
84	462
85	480
86	452
87	441
88	475
89	449
90	515
91	463
92	484
93	484
94	444
95	449
96	455
97	461
98	438
99	478
100	433
101	476
102	476
103	508
104	505
105	450
106	452
107	451
108	454
109	456
110	452
111	456
112	429
113	459
114	457
115	377
116	468
117	412
118	436
119	396
120	457
121	453
122	452
123	416
124	423
125	410
126	387
127	400
128	411
129	429
130	390
131	418
132	438
133	412
134	412
135	393
136	385
137	367
138	409
139	409
140	423
141	382
142	376
143	417
144	394
145	359
146	374
147	384
148	416
149	363
150	398
151	345
152	357
153	387
154	354
155	367
156	372
157	359
158	345
159	353
160	336
161	351
162	368
163	374
164	381
165	372
166	339
167	368
168	320
169	290
170	348
171	357
172	331
173	341
174	320
175	327
176	348
177	339
178	324
179	335
180	278
181	449
182	447
183	486
184	493
185	495
186	454
187	474
188	441
189	495
190	481
191	462
192	501
193	489
194	523
195	465
196	431
197	513
198	438
199	516
200	446
201	495
202	489
203	437
204	492
205	446
206	407
207	490
208	422
209	417
210	405
211	418
212	406
213	452
214	423
215	414
216	418
217	407
218	401
219	403
220	390
221	374
222	417
223	479
224	366
225	426
226	373
227	378
228	425
229	387
230	391
231	401
232	377
233	433
234	419
235	392
236	389
237	367
238	380
239	391
240	375
241	322
242	361
243	379
244	376
245	333
246	373
247	353
248	385
249	371
250	344
251	349
252	358
253	435
254	336
255	364
256	354
257	341
258	310
259	365
260	330
261	309
262	362
263	338
264	328
265	315
266	332
267	326
268	308
269	307
270	309
271	273
272	322
273	311
274	316
275	345
276	320
277	307
278	300
279	304
280	263
281	273
282	292
283	314
284	270
285	280
286	285
287	294
288	360
289	272
290	287
291	281
292	302
293	290
294	300
295	281
296	348
297	314
298	297
299	279
300	297
301	253
302	320
303	270
304	260
305	238
306	276
307	261
308	285
309	353
310	283
311	254
312	275
313	278
314	277
315	253
316	258
317	250
318	287
319	244
320	248
321	215
322	234
323	263
324	317
325	235
326	256
327	239
328	273
329	243
330	211
331	215
332	218
333	258
334	221
335	261
336	262
337	208
338	235
339	188
340	196
341	189
342	203
343	230
344	219
345	212
346	231
347	186
348	229
349	206
350	236
351	219
352	203
353	193
354	205
355	203
356	222
357	190
358	180
359	215
360	184
361	196
362	213
363	191
364	188
365	194
366	178
367	188
368	172
369	183
370	196
371	169
372	166
373	170
374	176
375	184
376	204
377	162
378	182
379	157
380	185
381	193
382	182
383	180
384	166
385	200
386	130
387	192
388	162
389	166
390	169
391	151
392	162
393	187
394	163
395	164
396	195
397	158
398	135
399	155
400	164
401	157
402	160
403	127
404	128
405	130
406	140
407	166
408	156
409	128
410	149
411	155
412	165
413	191
414	154
415	165
416	142
417	131
418	152
419	154
420	209
421	116
422	77
423	79
424	83
425	88
426	89
427	81
428	68
429	82
430	60
431	71
432	62
433	88
434	80
435	85
436	66
437	75
438	76
439	69
440	76
441	81
442	78
443	66
444	70
445	76
446	72
447	70
448	64
449	75
450	71
451	49
452	71
453	57
454	63
455	70
456	77
457	85
458	83
459	58
460	61
461	70
462	61
463	61
464	58
465	60
466	59
467	60
468	74
469	68
470	54
471	82
472	51
473	58
474	57
475	68
476	70
477	58
478	67
479	57
480	60
481	73
482	59
483	61
484	53
485	61
486	51
487	53
488	41
489	39
490	54
491	62
492	59
493	45
494	48
495	48
496	44
497	52
498	53
499	44
500	59
501	43
502	54
503	49
504	58
505	54
506	47
507	56
508	53
509	44
510	50
511	48
512	42
513	49
514	41
515	50
516	48
517	54
518	48
519	29
520	40
521	44
522	43
523	47
524	42
525	44
526	53
527	36
528	38
529	51
530	45
531	40
532	54
533	43
534	48
535	39
536	35
537	56
538	44
539	41
540	45
541	47
542	47
543	35
544	39
545	43
546	30
547	47
548	37
549	35
550	32
551	37
552	40
553	52
554	48
555	30
556	51
557	39
558	29
559	39
560	27
561	35
562	26
563	33
564	30
565	28
566	28
567	33
568	32
569	34
570	29
571	43
572	31
573	32
574	27
575	28
576	37
577	34
578	34
579	22
580	27
581	26
582	33
583	39
584	25
585	30
586	26
587	25
588	29
589	40
590	26
591	17
592	28
593	30
594	44
595	22
596	26
597	28
598	23
599	38
600	31
601	30
602	22
603	29
604	30
605	29
606	26
607	21
608	23
609	24
610	33
611	21
612	35
613	20
614	25
615	16
616	21
617	16
618	30
619	34
620	23
621	26
622	29
623	21
624	28
625	26
626	27
627	25
628	27
629	19
630	22
631	21
632	20
633	18
634	22
635	24
636	23
637	27
638	18
639	20
640	18
641	24
642	25
643	23
644	17
645	18
646	21
647	21
648	17
649	22
650	20
651	19
652	29
653	18
654	11
655	24
656	11
657	24
658	16
659	19
660	18
661	21
662	17
663	24
664	13
665	16
666	13
667	14
668	20
669	19
670	19
671	19
672	16
673	14
674	20
675	30
676	14
677	19
678	16
679	12
680	22
681	16
682	17
683	20
684	17
685	14
686	12
687	11
688	18
689	17
690	12
691	20
692	18
693	16
694	12
695	10
696	16
697	17
698	16
699	12
700	13
701	13
702	15
703	14
704	16
705	14
706	14
707	12
708	15
709	19
710	13
711	13
712	8
713	7
714	9
715	14
716	11
717	10
718	9
719	15
720	15
721	17
722	9
723	8
724	15
725	14
726	11
727	14
728	15
729	12
730	10
731	12
732	18
733	10
734	9
735	11
736	11
737	8
738	9
739	9
740	9
741	8
742	12
743	5
744	5
745	4
746	11
747	13
748	16
749	15
750	10
751	6
752	12
753	13
754	8
755	13
756	6
757	11
758	6
759	9
760	11
761	9
762	10
763	12
764	13
765	7
766	4
767	9
768	6
769	5
770	5
771	6
772	8
773	11
774	8
775	5
776	7
777	8
778	7
779	5
780	7
781	7
782	13
783	6
784	12
785	7
786	9
787	7
788	7
789	7
790	6
791	8
792	12
793	8
794	5
795	4
796	5
