## htsjdk.samtools.metrics.StringHeader
# CollectInsertSizeMetrics HISTOGRAM_FILE=UMB11_05.insert_size_histogram.pdf MINIMUM_PCT=0.5 INPUT=UMB11_05.bam OUTPUT=UMB11_05.insert_size_metrics.txt    DEVIATIONS=10.0 METRIC_ACCUMULATION_LEVEL=[ALL_READS] INCLUDE_DUPLICATES=false ASSUME_SORTED=true STOP_AFTER=0 VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Wed Jun 03 01:48:37 UTC 2020

## METRICS CLASS	picard.analysis.InsertSizeMetrics
MEDIAN_INSERT_SIZE	MODE_INSERT_SIZE	MEDIAN_ABSOLUTE_DEVIATION	MIN_INSERT_SIZE	MAX_INSERT_SIZE	MEAN_INSERT_SIZE	STANDARD_DEVIATION	READ_PAIRS	PAIR_ORIENTATION	WIDTH_OF_10_PERCENT	WIDTH_OF_20_PERCENT	WIDTH_OF_30_PERCENT	WIDTH_OF_40_PERCENT	WIDTH_OF_50_PERCENT	WIDTH_OF_60_PERCENT	WIDTH_OF_70_PERCENT	WIDTH_OF_80_PERCENT	WIDTH_OF_90_PERCENT	WIDTH_OF_95_PERCENT	WIDTH_OF_99_PERCENT	SAMPLE	LIBRARY	READ_GROUP
255	199	54	30	2745462	255.488382	82.313628	7115	FR	23	47	69	91	109	123	145	239	391	82071	1611417			

## HISTOGRAM	java.lang.Integer
insert_size	All_Reads.fr_count
30	5
31	4
32	10
33	9
34	2
35	21
36	9
37	18
38	11
39	2
40	21
41	23
42	11
43	3
44	12
45	10
46	7
47	33
48	11
49	5
50	4
51	11
52	3
53	10
54	5
55	9
56	4
57	6
58	12
59	15
60	9
61	3
62	7
63	4
64	4
65	8
66	7
67	4
68	6
69	5
70	8
71	2
72	2
74	4
75	2
77	1
79	3
80	3
81	1
82	4
83	2
85	2
86	3
87	1
88	5
89	5
90	4
91	1
92	2
93	3
94	1
95	1
96	1
97	4
98	2
100	1
102	2
103	1
106	1
107	3
108	2
109	3
110	3
115	1
117	2
118	2
119	3
120	2
122	1
123	1
125	4
126	1
127	2
128	1
131	2
132	1
137	1
139	1
143	2
146	1
148	1
152	1
153	1
161	1
162	1
173	2
174	1
179	1
181	19
182	46
183	54
184	40
185	29
186	36
187	18
188	32
189	46
190	43
191	30
192	37
193	33
194	67
195	34
196	57
197	83
198	35
199	145
200	27
201	67
202	76
203	33
204	51
205	46
206	20
207	76
208	31
209	15
210	48
211	40
212	19
213	59
214	35
215	38
216	16
217	32
218	19
219	6
220	37
221	36
222	31
223	126
224	28
225	34
226	43
227	27
228	56
229	21
230	33
231	56
232	27
233	111
234	52
235	22
236	33
237	29
238	26
239	26
240	22
241	17
242	30
243	25
244	26
245	60
246	27
247	25
248	23
249	61
250	54
251	29
252	14
253	117
254	49
255	33
256	28
257	23
258	6
259	23
260	39
261	18
262	25
263	8
264	21
265	24
266	3
267	19
268	19
269	41
270	21
271	20
272	14
273	7
274	27
275	76
276	33
277	16
278	23
279	19
280	10
281	20
282	11
283	13
284	9
285	21
286	20
287	26
288	30
289	18
290	29
291	20
292	70
293	9
294	36
295	30
296	50
297	39
298	19
299	26
300	40
301	30
302	74
303	15
304	14
305	24
306	11
307	21
308	42
309	106
310	54
311	31
312	19
313	16
314	39
315	15
316	21
317	33
318	78
319	12
320	13
321	7
322	21
323	45
324	58
325	27
326	52
327	23
328	16
329	13
330	15
331	10
332	15
333	13
334	17
335	12
336	32
337	3
338	9
339	4
340	9
341	13
342	12
343	15
344	5
345	11
346	12
347	11
348	13
349	7
350	8
351	11
352	13
353	21
354	16
355	15
356	14
357	9
358	10
359	28
360	9
361	8
362	14
363	19
364	14
365	17
366	8
367	17
368	4
369	11
370	13
371	6
372	7
373	8
374	24
375	20
376	19
377	5
378	12
379	9
380	7
381	29
382	15
383	7
384	8
385	23
386	11
387	8
388	8
389	3
390	4
391	7
392	1
393	34
394	7
395	8
396	11
397	6
398	6
399	15
400	3
401	5
402	5
403	4
404	3
405	14
406	4
407	3
408	2
409	2
410	6
411	29
412	22
413	45
414	23
415	33
416	13
417	7
418	3
419	4
420	20
421	1
671	1
686	1

