## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[UMB11/straingr/UMB11_06.sorted.bam] OUTPUT=UMB11/straingr/UMB11_06.bam METRICS_FILE=UMB11/straingr/UMB11_06.duplicate_metrics.txt    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true REMOVE_DUPLICATES=false ASSUME_SORTED=false DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Wed May 20 22:21:51 UTC 2020

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	72984	2261823	8122	19574086	43352	308507	20198	0.143663	7949976

## HISTOGRAM	java.lang.Double
BIN	VALUE	all_sets	optical_sets	non_optical_sets
1.0	1.00779	1694425	0	1708698
2.0	1.766036	217534	19569	207812
3.0	2.336529	34562	307	31082
4.0	2.76576	5621	5	4778
5.0	3.088706	945	0	772
6.0	3.331687	177	0	141
7.0	3.514501	44	0	26
8.0	3.652049	7	0	6
9.0	3.755537	1	0	1
10.0	3.8334	0	0	0
11.0	3.891983	0	0	0
12.0	3.93606	0	0	0
13.0	3.969223	0	0	0
14.0	3.994174	0	0	0
15.0	4.012947	0	0	0
16.0	4.027072	0	0	0
17.0	4.037699	0	0	0
18.0	4.045695	0	0	0
19.0	4.05171	0	0	0
20.0	4.056237	0	0	0
21.0	4.059642	0	0	0
22.0	4.062204	0	0	0
23.0	4.064132	0	0	0
24.0	4.065583	0	0	0
25.0	4.066674	0	0	0
26.0	4.067495	0	0	0
27.0	4.068113	0	0	0
28.0	4.068577	0	0	0
29.0	4.068927	0	0	0
30.0	4.06919	0	0	0
31.0	4.069388	0	0	0
32.0	4.069537	0	0	0
33.0	4.069649	0	0	0
34.0	4.069734	0	0	0
35.0	4.069797	0	0	0
36.0	4.069845	0	0	0
37.0	4.069881	0	0	0
38.0	4.069908	0	0	0
39.0	4.069928	0	0	0
40.0	4.069943	0	0	0
41.0	4.069955	0	0	0
42.0	4.069963	0	0	0
43.0	4.06997	0	0	0
44.0	4.069975	0	0	0
45.0	4.069978	0	0	0
46.0	4.069981	0	0	0
47.0	4.069983	0	0	0
48.0	4.069985	0	0	0
49.0	4.069986	0	0	0
50.0	4.069987	0	0	0
51.0	4.069988	0	0	0
52.0	4.069988	0	0	0
53.0	4.069989	0	0	0
54.0	4.069989	0	0	0
55.0	4.069989	0	0	0
56.0	4.069989	0	0	0
57.0	4.069989	0	0	0
58.0	4.069989	0	0	0
59.0	4.069989	0	0	0
60.0	4.06999	0	0	0
61.0	4.06999	0	0	0
62.0	4.06999	0	0	0
63.0	4.06999	0	0	0
64.0	4.06999	0	0	0
65.0	4.06999	0	0	0
66.0	4.06999	0	0	0
67.0	4.06999	0	0	0
68.0	4.06999	0	0	0
69.0	4.06999	0	0	0
70.0	4.06999	0	0	0
71.0	4.06999	0	0	0
72.0	4.06999	0	0	0
73.0	4.06999	0	0	0
74.0	4.06999	0	0	0
75.0	4.06999	0	0	0
76.0	4.06999	0	0	0
77.0	4.06999	0	0	0
78.0	4.06999	0	0	0
79.0	4.06999	0	0	0
80.0	4.06999	0	0	0
81.0	4.06999	0	0	0
82.0	4.06999	0	0	0
83.0	4.06999	0	0	0
84.0	4.06999	0	0	0
85.0	4.06999	0	0	0
86.0	4.06999	0	0	0
87.0	4.06999	0	0	0
88.0	4.06999	0	0	0
89.0	4.06999	0	0	0
90.0	4.06999	0	0	0
91.0	4.06999	0	0	0
92.0	4.06999	0	0	0
93.0	4.06999	0	0	0
94.0	4.06999	0	0	0
95.0	4.06999	0	0	0
96.0	4.06999	0	0	0
97.0	4.06999	0	0	0
98.0	4.06999	0	0	0
99.0	4.06999	0	0	0
100.0	4.06999	0	0	0

