## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[UMB11/straingr/UMB11_04.sorted.bam] OUTPUT=UMB11/straingr/UMB11_04.bam METRICS_FILE=UMB11/straingr/UMB11_04.duplicate_metrics.txt    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true REMOVE_DUPLICATES=false ASSUME_SORTED=false DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Wed May 20 21:27:21 UTC 2020

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	6934	12325	30	17656946	1927	316	2	0.081022	237684

## HISTOGRAM	java.lang.Double
BIN	VALUE	all_sets	optical_sets	non_optical_sets
1.0	1.000158	11718	0	11720
2.0	1.949775	268	2	266
3.0	2.851405	21	0	21
4.0	3.707473	2	0	2
5.0	4.520281	0	0	0
6.0	5.292016	0	0	0
7.0	6.024752	0	0	0
8.0	6.720461	0	0	0
9.0	7.381014	0	0	0
10.0	8.008187	0	0	0
11.0	8.603667	0	0	0
12.0	9.169055	0	0	0
13.0	9.705873	0	0	0
14.0	10.215564	0	0	0
15.0	10.699498	0	0	0
16.0	11.158978	0	0	0
17.0	11.595239	0	0	0
18.0	12.009454	0	0	0
19.0	12.402738	0	0	0
20.0	12.776148	0	0	0
21.0	13.130688	0	0	0
22.0	13.467312	0	0	0
23.0	13.786926	0	0	0
24.0	14.090389	0	0	0
25.0	14.378516	0	0	0
26.0	14.652084	0	0	0
27.0	14.911828	0	0	0
28.0	15.158446	0	0	0
29.0	15.392601	0	0	0
30.0	15.614924	0	0	0
31.0	15.826012	0	0	0
32.0	16.026434	0	0	0
33.0	16.216727	0	0	0
34.0	16.397404	0	0	0
35.0	16.568952	0	0	0
36.0	16.73183	0	0	0
37.0	16.886478	0	0	0
38.0	17.03331	0	0	0
39.0	17.172723	0	0	0
40.0	17.305091	0	0	0
41.0	17.43077	0	0	0
42.0	17.550098	0	0	0
43.0	17.663396	0	0	0
44.0	17.770969	0	0	0
45.0	17.873106	0	0	0
46.0	17.970081	0	0	0
47.0	18.062156	0	0	0
48.0	18.149578	0	0	0
49.0	18.232583	0	0	0
50.0	18.311393	0	0	0
51.0	18.38622	0	0	0
52.0	18.457267	0	0	0
53.0	18.524723	0	0	0
54.0	18.58877	0	0	0
55.0	18.649581	0	0	0
56.0	18.707318	0	0	0
57.0	18.762139	0	0	0
58.0	18.814189	0	0	0
59.0	18.863608	0	0	0
60.0	18.910531	0	0	0
61.0	18.955082	0	0	0
62.0	18.997382	0	0	0
63.0	19.037544	0	0	0
64.0	19.075677	0	0	0
65.0	19.111883	0	0	0
66.0	19.146259	0	0	0
67.0	19.178898	0	0	0
68.0	19.209888	0	0	0
69.0	19.239312	0	0	0
70.0	19.267249	0	0	0
71.0	19.293774	0	0	0
72.0	19.318959	0	0	0
73.0	19.342871	0	0	0
74.0	19.365574	0	0	0
75.0	19.387131	0	0	0
76.0	19.407598	0	0	0
77.0	19.427031	0	0	0
78.0	19.445482	0	0	0
79.0	19.463	0	0	0
80.0	19.479634	0	0	0
81.0	19.495426	0	0	0
82.0	19.510421	0	0	0
83.0	19.524658	0	0	0
84.0	19.538175	0	0	0
85.0	19.55101	0	0	0
86.0	19.563196	0	0	0
87.0	19.574766	0	0	0
88.0	19.585751	0	0	0
89.0	19.596181	0	0	0
90.0	19.606085	0	0	0
91.0	19.615487	0	0	0
92.0	19.624415	0	0	0
93.0	19.632891	0	0	0
94.0	19.640939	0	0	0
95.0	19.648581	0	0	0
96.0	19.655836	0	0	0
97.0	19.662725	0	0	0
98.0	19.669265	0	0	0
99.0	19.675475	0	0	0
100.0	19.681372	0	0	0

