## htsjdk.samtools.metrics.StringHeader
# CollectInsertSizeMetrics HISTOGRAM_FILE=UMB11_04.insert_size_histogram.pdf MINIMUM_PCT=0.5 INPUT=UMB11_04.bam OUTPUT=UMB11_04.insert_size_metrics.txt    DEVIATIONS=10.0 METRIC_ACCUMULATION_LEVEL=[ALL_READS] INCLUDE_DUPLICATES=false ASSUME_SORTED=true STOP_AFTER=0 VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Wed Jun 03 01:48:34 UTC 2020

## METRICS CLASS	picard.analysis.InsertSizeMetrics
MEDIAN_INSERT_SIZE	MODE_INSERT_SIZE	MEDIAN_ABSOLUTE_DEVIATION	MIN_INSERT_SIZE	MAX_INSERT_SIZE	MEAN_INSERT_SIZE	STANDARD_DEVIATION	READ_PAIRS	PAIR_ORIENTATION	WIDTH_OF_10_PERCENT	WIDTH_OF_20_PERCENT	WIDTH_OF_30_PERCENT	WIDTH_OF_40_PERCENT	WIDTH_OF_50_PERCENT	WIDTH_OF_60_PERCENT	WIDTH_OF_70_PERCENT	WIDTH_OF_80_PERCENT	WIDTH_OF_90_PERCENT	WIDTH_OF_95_PERCENT	WIDTH_OF_99_PERCENT	SAMPLE	LIBRARY	READ_GROUP
245	253	60	30	4956222	235.182006	105.614064	6126	FR	25	49	77	99	121	163	249	333	401	82003	1611449			

## HISTOGRAM	java.lang.Integer
insert_size	All_Reads.fr_count
30	6
31	3
32	8
33	3
34	5
35	24
36	13
37	19
38	15
39	13
40	20
41	33
42	8
43	11
44	16
45	15
46	19
47	17
48	14
49	12
50	20
51	10
52	16
53	16
54	13
55	8
56	12
57	17
58	10
59	19
60	19
61	6
62	14
63	8
64	4
65	14
66	15
67	9
68	15
69	8
70	11
71	14
72	7
73	10
74	12
75	16
76	9
77	7
78	14
79	14
80	13
81	8
82	8
83	10
84	8
85	6
86	12
87	4
88	12
89	15
90	4
91	10
92	7
93	8
94	9
95	9
96	10
97	12
98	10
99	10
100	5
101	4
102	11
103	11
104	10
105	4
106	6
107	8
108	3
109	10
110	9
111	9
112	12
113	5
114	6
115	8
116	8
117	8
118	5
119	11
120	7
121	6
122	6
123	6
124	6
125	7
126	1
127	8
128	9
129	5
130	8
131	1
132	9
133	9
134	6
135	13
136	6
137	9
138	3
139	6
140	3
141	4
142	8
143	1
144	4
145	6
146	9
147	3
148	10
149	1
150	5
151	2
152	2
153	5
154	2
155	5
156	2
157	3
158	6
159	5
160	5
161	4
162	1
163	9
164	3
165	4
166	5
167	3
168	6
169	3
170	2
171	3
172	5
173	3
174	4
175	6
176	8
177	7
178	2
179	10
180	2
181	22
182	22
183	30
184	25
185	26
186	19
187	15
188	31
189	23
190	37
191	42
192	25
193	42
194	41
195	25
196	34
197	54
198	28
199	84
200	17
201	35
202	40
203	27
204	32
205	37
206	13
207	40
208	24
209	18
210	29
211	15
212	17
213	37
214	24
215	29
216	23
217	33
218	14
219	16
220	33
221	29
222	33
223	55
224	27
225	23
226	24
227	16
228	29
229	27
230	19
231	34
232	22
233	63
234	28
235	17
236	16
237	12
238	13
239	21
240	13
241	15
242	17
243	21
244	16
245	39
246	31
247	20
248	26
249	34
250	33
251	15
252	17
253	109
254	48
255	18
256	21
257	39
258	15
259	31
260	30
261	12
262	14
263	13
264	15
265	13
266	13
267	16
268	12
269	26
270	25
271	11
272	8
273	11
274	18
275	48
276	17
277	10
278	15
279	18
280	19
281	9
282	15
283	12
284	19
285	23
286	20
287	23
288	9
289	24
290	25
291	17
292	56
293	18
294	18
295	16
296	28
297	29
298	17
299	19
300	18
301	25
302	57
303	13
304	11
305	17
306	9
307	17
308	29
309	72
310	28
311	25
312	14
313	15
314	20
315	8
316	11
317	15
318	40
319	6
320	6
321	16
322	17
323	26
324	38
325	14
326	20
327	22
328	12
329	7
330	11
331	9
332	9
333	6
334	13
335	8
336	29
337	5
338	8
339	6
340	2
341	13
342	7
343	10
344	6
345	5
346	12
347	7
348	7
349	4
350	13
351	4
352	10
353	12
354	12
355	8
356	10
357	7
358	3
359	16
360	5
361	5
362	2
363	9
364	6
365	11
366	5
367	8
368	8
369	13
370	3
371	4
372	6
373	6
374	13
375	11
376	11
377	11
378	5
379	4
380	5
381	12
382	7
383	2
384	6
385	20
386	6
387	6
389	4
390	5
391	5
392	7
393	17
394	5
395	7
396	6
397	2
398	1
399	6
400	2
401	9
402	3
403	5
404	3
405	5
407	7
408	3
409	7
410	3
411	8
412	27
413	22
414	19
415	33
416	9
417	8
418	4
419	7
420	12
421	4
423	1
424	2
429	2
432	1
433	1
435	1
437	2
438	1
439	3
440	1
441	3
442	2
446	2
449	1
450	2
452	1
455	1
456	2
457	1
458	1
460	1
462	1
463	2
466	1
471	1
472	1
