## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[UMB11/straingr/UMB11_02.sorted.bam] OUTPUT=UMB11/straingr/UMB11_02.bam METRICS_FILE=UMB11/straingr/UMB11_02.duplicate_metrics.txt    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true REMOVE_DUPLICATES=false ASSUME_SORTED=false DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Wed May 20 21:25:09 UTC 2020

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	6890	15898	47	18576060	1852	488	5	0.073101	256152

## HISTOGRAM	java.lang.Double
BIN	VALUE	all_sets	optical_sets	non_optical_sets
1.0	1.000305	14952	0	14956
2.0	1.940413	429	5	426
3.0	2.823948	28	0	27
4.0	3.654314	1	0	1
5.0	4.43471	0	0	0
6.0	5.168143	0	0	0
7.0	5.857439	0	0	0
8.0	6.505256	0	0	0
9.0	7.114088	0	0	0
10.0	7.686281	0	0	0
11.0	8.224042	0	0	0
12.0	8.729441	0	0	0
13.0	9.204426	0	0	0
14.0	9.650827	0	0	0
15.0	10.070365	0	0	0
16.0	10.464657	0	0	0
17.0	10.83522	0	0	0
18.0	11.183484	0	0	0
19.0	11.51079	0	0	0
20.0	11.818399	0	0	0
21.0	12.107497	0	0	0
22.0	12.379198	0	0	0
23.0	12.634548	0	0	0
24.0	12.874532	0	0	0
25.0	13.100074	0	0	0
26.0	13.312044	0	0	0
27.0	13.511257	0	0	0
28.0	13.698482	0	0	0
29.0	13.874441	0	0	0
30.0	14.039811	0	0	0
31.0	14.195229	0	0	0
32.0	14.341294	0	0	0
33.0	14.478569	0	0	0
34.0	14.607584	0	0	0
35.0	14.728835	0	0	0
36.0	14.842789	0	0	0
37.0	14.949885	0	0	0
38.0	15.050537	0	0	0
39.0	15.145132	0	0	0
40.0	15.234034	0	0	0
41.0	15.317586	0	0	0
42.0	15.39611	0	0	0
43.0	15.469909	0	0	0
44.0	15.539267	0	0	0
45.0	15.60445	0	0	0
46.0	15.665712	0	0	0
47.0	15.723286	0	0	0
48.0	15.777396	0	0	0
49.0	15.82825	0	0	0
50.0	15.876044	0	0	0
51.0	15.920961	0	0	0
52.0	15.963175	0	0	0
53.0	16.002849	0	0	0
54.0	16.040136	0	0	0
55.0	16.075178	0	0	0
56.0	16.108112	0	0	0
57.0	16.139064	0	0	0
58.0	16.168154	0	0	0
59.0	16.195492	0	0	0
60.0	16.221186	0	0	0
61.0	16.245333	0	0	0
62.0	16.268028	0	0	0
63.0	16.289356	0	0	0
64.0	16.309401	0	0	0
65.0	16.32824	0	0	0
66.0	16.345945	0	0	0
67.0	16.362585	0	0	0
68.0	16.378223	0	0	0
69.0	16.39292	0	0	0
70.0	16.406733	0	0	0
71.0	16.419715	0	0	0
72.0	16.431915	0	0	0
73.0	16.443381	0	0	0
74.0	16.454158	0	0	0
75.0	16.464285	0	0	0
76.0	16.473803	0	0	0
77.0	16.482749	0	0	0
78.0	16.491156	0	0	0
79.0	16.499057	0	0	0
80.0	16.506483	0	0	0
81.0	16.513462	0	0	0
82.0	16.520021	0	0	0
83.0	16.526185	0	0	0
84.0	16.531978	0	0	0
85.0	16.537423	0	0	0
86.0	16.542539	0	0	0
87.0	16.547349	0	0	0
88.0	16.551868	0	0	0
89.0	16.556116	0	0	0
90.0	16.560108	0	0	0
91.0	16.56386	0	0	0
92.0	16.567386	0	0	0
93.0	16.570699	0	0	0
94.0	16.573814	0	0	0
95.0	16.576741	0	0	0
96.0	16.579492	0	0	0
97.0	16.582077	0	0	0
98.0	16.584507	0	0	0
99.0	16.58679	0	0	0
100.0	16.588936	0	0	0

