## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[UMB11/straingr/UMB11_05.sorted.bam] OUTPUT=UMB11/straingr/UMB11_05.bam METRICS_FILE=UMB11/straingr/UMB11_05.duplicate_metrics.txt    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true REMOVE_DUPLICATES=false ASSUME_SORTED=false DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Wed May 20 21:44:59 UTC 2020

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	12591	15223	61	27727791	5097	191	4	0.127309	614215

## HISTOGRAM	java.lang.Double
BIN	VALUE	all_sets	optical_sets	non_optical_sets
1.0	1.00026	14851	0	14853
2.0	1.976033	171	4	171
3.0	2.927919	10	0	8
4.0	3.856504	0	0	0
5.0	4.762357	0	0	0
6.0	5.646035	0	0	0
7.0	6.50808	0	0	0
8.0	7.349023	0	0	0
9.0	8.169379	0	0	0
10.0	8.969653	0	0	0
11.0	9.750337	0	0	0
12.0	10.51191	0	0	0
13.0	11.254839	0	0	0
14.0	11.979582	0	0	0
15.0	12.686583	0	0	0
16.0	13.376276	0	0	0
17.0	14.049086	0	0	0
18.0	14.705426	0	0	0
19.0	15.345699	0	0	0
20.0	15.970298	0	0	0
21.0	16.579607	0	0	0
22.0	17.174	0	0	0
23.0	17.753842	0	0	0
24.0	18.31949	0	0	0
25.0	18.871291	0	0	0
26.0	19.409583	0	0	0
27.0	19.934699	0	0	0
28.0	20.44696	0	0	0
29.0	20.94668	0	0	0
30.0	21.434168	0	0	0
31.0	21.909722	0	0	0
32.0	22.373635	0	0	0
33.0	22.82619	0	0	0
34.0	23.267668	0	0	0
35.0	23.698338	0	0	0
36.0	24.118465	0	0	0
37.0	24.528308	0	0	0
38.0	24.928118	0	0	0
39.0	25.318141	0	0	0
40.0	25.698615	0	0	0
41.0	26.069776	0	0	0
42.0	26.431851	0	0	0
43.0	26.785063	0	0	0
44.0	27.129627	0	0	0
45.0	27.465757	0	0	0
46.0	27.793659	0	0	0
47.0	28.113533	0	0	0
48.0	28.425577	0	0	0
49.0	28.729982	0	0	0
50.0	29.026936	0	0	0
51.0	29.31662	0	0	0
52.0	29.599212	0	0	0
53.0	29.874887	0	0	0
54.0	30.143813	0	0	0
55.0	30.406156	0	0	0
56.0	30.662077	0	0	0
57.0	30.911733	0	0	0
58.0	31.155278	0	0	0
59.0	31.39286	0	0	0
60.0	31.624627	0	0	0
61.0	31.85072	0	0	0
62.0	32.071278	0	0	0
63.0	32.286437	0	0	0
64.0	32.496329	0	0	0
65.0	32.701082	0	0	0
66.0	32.900824	0	0	0
67.0	33.095676	0	0	0
68.0	33.285757	0	0	0
69.0	33.471186	0	0	0
70.0	33.652075	0	0	0
71.0	33.828537	0	0	0
72.0	34.000678	0	0	0
73.0	34.168606	0	0	0
74.0	34.332422	0	0	0
75.0	34.492229	0	0	0
76.0	34.648123	0	0	0
77.0	34.800201	0	0	0
78.0	34.948556	0	0	0
79.0	35.09328	0	0	0
80.0	35.234461	0	0	0
81.0	35.372185	0	0	0
82.0	35.506538	0	0	0
83.0	35.637603	0	0	0
84.0	35.765458	0	0	0
85.0	35.890184	0	0	0
86.0	36.011857	0	0	0
87.0	36.130551	0	0	0
88.0	36.246339	0	0	0
89.0	36.359293	0	0	0
90.0	36.469482	0	0	0
91.0	36.576974	0	0	0
92.0	36.681834	0	0	0
93.0	36.784127	0	0	0
94.0	36.883916	0	0	0
95.0	36.981262	0	0	0
96.0	37.076225	0	0	0
97.0	37.168864	0	0	0
98.0	37.259235	0	0	0
99.0	37.347393	0	0	0
100.0	37.433393	0	0	0

