## htsjdk.samtools.metrics.StringHeader
# CollectInsertSizeMetrics HISTOGRAM_FILE=UMB11_01.insert_size_histogram.pdf MINIMUM_PCT=0.5 INPUT=UMB11_01.bam OUTPUT=UMB11_01.insert_size_metrics.txt    DEVIATIONS=10.0 METRIC_ACCUMULATION_LEVEL=[ALL_READS] INCLUDE_DUPLICATES=false ASSUME_SORTED=true STOP_AFTER=0 VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Wed Jun 03 01:48:17 UTC 2020

## METRICS CLASS	picard.analysis.InsertSizeMetrics
MEDIAN_INSERT_SIZE	MODE_INSERT_SIZE	MEDIAN_ABSOLUTE_DEVIATION	MIN_INSERT_SIZE	MAX_INSERT_SIZE	MEAN_INSERT_SIZE	STANDARD_DEVIATION	READ_PAIRS	PAIR_ORIENTATION	WIDTH_OF_10_PERCENT	WIDTH_OF_20_PERCENT	WIDTH_OF_30_PERCENT	WIDTH_OF_40_PERCENT	WIDTH_OF_50_PERCENT	WIDTH_OF_60_PERCENT	WIDTH_OF_70_PERCENT	WIDTH_OF_80_PERCENT	WIDTH_OF_90_PERCENT	WIDTH_OF_95_PERCENT	WIDTH_OF_99_PERCENT	SAMPLE	LIBRARY	READ_GROUP
303	233	95	9	4330303	345.949041	189.74253	112850	FR	37	75	115	153	191	231	297	391	627	919	1591			

## HISTOGRAM	java.lang.Integer
insert_size	All_Reads.fr_count
9	1
30	6
31	3
32	15
33	1
34	2
35	21
36	16
37	15
38	30
39	9
40	23
41	35
42	26
43	11
44	16
45	21
46	16
47	24
48	35
49	21
50	29
51	26
52	20
53	26
54	24
55	21
56	25
57	28
58	28
59	46
60	30
61	29
62	41
63	50
64	33
65	45
66	36
67	26
68	30
69	47
70	35
71	43
72	55
73	39
74	30
75	42
76	45
77	37
78	56
79	40
80	53
81	41
82	51
83	54
84	61
85	61
86	59
87	65
88	58
89	72
90	61
91	69
92	70
93	84
94	67
95	64
96	67
97	75
98	72
99	70
100	91
101	72
102	92
103	76
104	81
105	86
106	90
107	85
108	82
109	117
110	82
111	108
112	113
113	114
114	106
115	98
116	102
117	127
118	97
119	127
120	135
121	133
122	137
123	121
124	151
125	142
126	157
127	141
128	109
129	117
130	144
131	155
132	146
133	146
134	149
135	151
136	148
137	151
138	169
139	147
140	158
141	159
142	177
143	162
144	159
145	160
146	172
147	169
148	178
149	189
150	156
151	183
152	187
153	198
154	194
155	193
156	157
157	179
158	176
159	175
160	182
161	191
162	205
163	195
164	213
165	177
166	198
167	206
168	190
169	203
170	202
171	208
172	203
173	194
174	195
175	222
176	227
177	169
178	198
179	211
180	181
181	309
182	285
183	306
184	347
185	330
186	329
187	306
188	320
189	340
190	320
191	354
192	328
193	369
194	353
195	349
196	352
197	424
198	338
199	460
200	359
201	387
202	357
203	305
204	388
205	368
206	338
207	424
208	420
209	350
210	356
211	333
212	346
213	353
214	344
215	317
216	348
217	336
218	331
219	342
220	337
221	370
222	390
223	444
224	338
225	347
226	370
227	337
228	330
229	313
230	309
231	384
232	364
233	492
234	346
235	322
236	352
237	371
238	357
239	365
240	327
241	320
242	350
243	374
244	323
245	402
246	365
247	314
248	328
249	354
250	360
251	355
252	338
253	366
254	337
255	354
256	346
257	340
258	314
259	323
260	361
261	313
262	332
263	286
264	304
265	302
266	308
267	281
268	283
269	298
270	339
271	282
272	300
273	321
274	306
275	323
276	330
277	283
278	314
279	292
280	319
281	295
282	293
283	264
284	291
285	265
286	340
287	304
288	307
289	330
290	329
291	321
292	370
293	315
294	314
295	309
296	353
297	305
298	324
299	316
300	304
301	301
302	329
303	346
304	292
305	330
306	247
307	299
308	308
309	421
310	323
311	382
312	283
313	279
314	287
315	321
316	327
317	323
318	368
319	290
320	257
321	264
322	276
323	300
324	309
325	309
