## htsjdk.samtools.metrics.StringHeader
# CollectInsertSizeMetrics HISTOGRAM_FILE=UMB11_06.insert_size_histogram.pdf MINIMUM_PCT=0.5 INPUT=UMB11_06.bam OUTPUT=UMB11_06.insert_size_metrics.txt    DEVIATIONS=10.0 METRIC_ACCUMULATION_LEVEL=[ALL_READS] INCLUDE_DUPLICATES=false ASSUME_SORTED=true STOP_AFTER=0 VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Wed Jun 03 01:48:40 UTC 2020

## METRICS CLASS	picard.analysis.InsertSizeMetrics
MEDIAN_INSERT_SIZE	MODE_INSERT_SIZE	MEDIAN_ABSOLUTE_DEVIATION	MIN_INSERT_SIZE	MAX_INSERT_SIZE	MEAN_INSERT_SIZE	STANDARD_DEVIATION	READ_PAIRS	PAIR_ORIENTATION	WIDTH_OF_10_PERCENT	WIDTH_OF_20_PERCENT	WIDTH_OF_30_PERCENT	WIDTH_OF_40_PERCENT	WIDTH_OF_50_PERCENT	WIDTH_OF_60_PERCENT	WIDTH_OF_70_PERCENT	WIDTH_OF_80_PERCENT	WIDTH_OF_90_PERCENT	WIDTH_OF_95_PERCENT	WIDTH_OF_99_PERCENT	SAMPLE	LIBRARY	READ_GROUP
300	191	108	3	4637765	354.546657	215.265441	1533060	FR	45	87	131	173	217	269	337	437	731	1043	1695			

## HISTOGRAM	java.lang.Integer
insert_size	All_Reads.fr_count
3	1
4	1
5	1
9	2
11	1
18	1
29	1
30	64
31	53
32	79
33	74
34	56
35	115
36	161
37	214
38	261
39	245
40	262
41	291
42	255
43	288
44	305
45	349
46	334
47	350
48	386
49	391
50	412
51	408
52	401
53	374
54	446
55	450
56	469
57	529
58	500
59	530
60	611
61	543
62	558
63	621
64	562
65	657
66	609
67	686
68	680
69	708
70	758
71	785
72	747
73	845
74	810
75	793
76	846
77	884
78	926
79	971
80	1005
81	1030
82	1112
83	1061
84	1112
85	1034
86	1148
87	1158
88	1238
89	1233
90	1313
91	1465
92	1408
93	1418
94	1325
95	1361
96	1447
97	1503
98	1602
99	1629
100	1650
101	1693
102	1718
103	1770
104	1867
105	1788
106	1813
107	1864
108	1860
109	1937
110	1963
111	2011
112	2042
113	2115
114	2106
115	2174
116	2116
117	2136
118	2217
119	2265
120	2241
121	2394
122	2301
123	2398
124	2410
125	2507
126	2492
127	2485
128	2392
129	2630
130	2612
131	2667
132	2791
133	2751
134	2873
135	2723
136	2738
137	2722
138	2845
139	2855
140	2842
141	2871
142	3117
143	2957
144	3026
145	3006
146	3090
147	3045
148	3180
149	3013
150	3024
151	3139
152	3118
153	3156
154	3100
155	3309
156	3131
157	3202
158	3225
159	3215
160	3215
161	3165
162	3162
163	3272
164	3269
165	3253
166	3251
167	3304
168	3371
169	3232
170	3182
171	3181
172	3231
173	3152
174	3225
175	3312
176	3353
177	3281
178	3238
179	3317
180	3271
181	4382
182	4632
183	4590
184	4575
185	4590
186	4550
187	4502
188	4595
189	4605
190	4622
191	4741
192	4508
193	4595
194	4523
195	4450
196	4550
197	4725
198	4492
199	4507
200	4506
201	4541
202	4495
203	4513
204	4471
205	4417
