## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[UMB11/straingr/UMB11_08.sorted.bam] OUTPUT=UMB11/straingr/UMB11_08.bam METRICS_FILE=UMB11/straingr/UMB11_08.duplicate_metrics.txt    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true REMOVE_DUPLICATES=false ASSUME_SORTED=false DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Wed May 20 21:38:21 UTC 2020

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	13066	62253	155	23665216	3847	4063	46	0.087031	460699

## HISTOGRAM	java.lang.Double
BIN	VALUE	all_sets	optical_sets	non_optical_sets
1.0	1.000691	54497	0	54531
2.0	1.874898	3352	46	3329
3.0	2.638611	314	0	304
4.0	3.305793	25	0	24
5.0	3.888647	2	0	2
6.0	4.397831	0	0	0
7.0	4.842656	0	0	0
8.0	5.231258	0	0	0
9.0	5.570742	0	0	0
10.0	5.867317	0	0	0
11.0	6.126406	0	0	0
12.0	6.352748	0	0	0
13.0	6.550481	0	0	0
14.0	6.723222	0	0	0
15.0	6.874129	0	0	0
16.0	7.005962	0	0	0
17.0	7.121132	0	0	0
18.0	7.221745	0	0	0
19.0	7.309641	0	0	0
20.0	7.386427	0	0	0
21.0	7.453508	0	0	0
22.0	7.51211	0	0	0
23.0	7.563306	0	0	0
24.0	7.60803	0	0	0
25.0	7.647101	0	0	0
26.0	7.681234	0	0	0
27.0	7.711053	0	0	0
28.0	7.737103	0	0	0
29.0	7.75986	0	0	0
30.0	7.779741	0	0	0
31.0	7.797109	0	0	0
32.0	7.812282	0	0	0
33.0	7.825536	0	0	0
34.0	7.837116	0	0	0
35.0	7.847232	0	0	0
36.0	7.856069	0	0	0
37.0	7.86379	0	0	0
38.0	7.870534	0	0	0
39.0	7.876426	0	0	0
40.0	7.881574	0	0	0
41.0	7.886071	0	0	0
42.0	7.889999	0	0	0
43.0	7.893431	0	0	0
44.0	7.896429	0	0	0
45.0	7.899048	0	0	0
46.0	7.901336	0	0	0
47.0	7.903335	0	0	0
48.0	7.905081	0	0	0
49.0	7.906607	0	0	0
50.0	7.907939	0	0	0
51.0	7.909104	0	0	0
52.0	7.910121	0	0	0
53.0	7.911009	0	0	0
54.0	7.911786	0	0	0
55.0	7.912464	0	0	0
56.0	7.913056	0	0	0
57.0	7.913574	0	0	0
58.0	7.914026	0	0	0
59.0	7.914421	0	0	0
60.0	7.914766	0	0	0
61.0	7.915067	0	0	0
62.0	7.915331	0	0	0
63.0	7.915561	0	0	0
64.0	7.915762	0	0	0
65.0	7.915937	0	0	0
66.0	7.916091	0	0	0
67.0	7.916225	0	0	0
68.0	7.916342	0	0	0
69.0	7.916444	0	0	0
70.0	7.916533	0	0	0
71.0	7.916611	0	0	0
72.0	7.916679	0	0	0
73.0	7.916739	0	0	0
74.0	7.916791	0	0	0
75.0	7.916837	0	0	0
76.0	7.916876	0	0	0
77.0	7.916911	0	0	0
78.0	7.916941	0	0	0
79.0	7.916968	0	0	0
80.0	7.916991	0	0	0
81.0	7.917011	0	0	0
82.0	7.917029	0	0	0
83.0	7.917044	0	0	0
84.0	7.917058	0	0	0
85.0	7.917069	0	0	0
86.0	7.91708	0	0	0
87.0	7.917089	0	0	0
88.0	7.917096	0	0	0
89.0	7.917103	0	0	0
90.0	7.917109	0	0	0
91.0	7.917115	0	0	0
92.0	7.917119	0	0	0
93.0	7.917123	0	0	0
94.0	7.917127	0	0	0
95.0	7.91713	0	0	0
96.0	7.917132	0	0	0
97.0	7.917135	0	0	0
98.0	7.917137	0	0	0
99.0	7.917138	0	0	0
100.0	7.91714	0	0	0

