## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[UMB11/straingr/UMB11_03.1.sorted.bam] OUTPUT=UMB11/straingr/UMB11_03.1.bam METRICS_FILE=UMB11/straingr/UMB11_03.1.duplicate_metrics.txt    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true REMOVE_DUPLICATES=false ASSUME_SORTED=false DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Wed May 20 21:13:26 UTC 2020

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	5784	49194	106	10021324	1111	2417	43	0.057069	492289

## HISTOGRAM	java.lang.Double
BIN	VALUE	all_sets	optical_sets	non_optical_sets
1.0	1.000832	44527	0	44562
2.0	1.906486	2091	43	2064
3.0	2.726014	151	0	143
4.0	3.467606	8	0	8
5.0	4.138674	0	0	0
6.0	4.745925	0	0	0
7.0	5.295427	0	0	0
8.0	5.792672	0	0	0
9.0	6.24263	0	0	0
10.0	6.649797	0	0	0
11.0	7.018244	0	0	0
12.0	7.351652	0	0	0
13.0	7.653353	0	0	0
14.0	7.926363	0	0	0
15.0	8.17341	0	0	0
16.0	8.396964	0	0	0
17.0	8.599257	0	0	0
18.0	8.782313	0	0	0
19.0	8.947961	0	0	0
20.0	9.097856	0	0	0
21.0	9.233496	0	0	0
22.0	9.356237	0	0	0
23.0	9.467305	0	0	0
24.0	9.567811	0	0	0
25.0	9.658759	0	0	0
26.0	9.741058	0	0	0
27.0	9.815531	0	0	0
28.0	9.882921	0	0	0
29.0	9.943903	0	0	0
30.0	9.999085	0	0	0
31.0	10.049019	0	0	0
32.0	10.094205	0	0	0
33.0	10.135094	0	0	0
34.0	10.172094	0	0	0
35.0	10.205576	0	0	0
36.0	10.235874	0	0	0
37.0	10.26329	0	0	0
38.0	10.288099	0	0	0
39.0	10.310549	0	0	0
40.0	10.330864	0	0	0
41.0	10.349247	0	0	0
42.0	10.365881	0	0	0
43.0	10.380934	0	0	0
44.0	10.394555	0	0	0
45.0	10.406881	0	0	0
46.0	10.418035	0	0	0
47.0	10.428128	0	0	0
48.0	10.437261	0	0	0
49.0	10.445526	0	0	0
50.0	10.453005	0	0	0
51.0	10.459772	0	0	0
52.0	10.465896	0	0	0
53.0	10.471438	0	0	0
54.0	10.476452	0	0	0
55.0	10.48099	0	0	0
56.0	10.485096	0	0	0
57.0	10.488812	0	0	0
58.0	10.492174	0	0	0
59.0	10.495217	0	0	0
60.0	10.49797	0	0	0
61.0	10.500461	0	0	0
62.0	10.502716	0	0	0
63.0	10.504756	0	0	0
64.0	10.506602	0	0	0
65.0	10.508272	0	0	0
66.0	10.509784	0	0	0
67.0	10.511152	0	0	0
68.0	10.51239	0	0	0
69.0	10.51351	0	0	0
70.0	10.514523	0	0	0
71.0	10.51544	0	0	0
72.0	10.51627	0	0	0
73.0	10.517021	0	0	0
74.0	10.517701	0	0	0
75.0	10.518316	0	0	0
76.0	10.518873	0	0	0
77.0	10.519376	0	0	0
78.0	10.519832	0	0	0
79.0	10.520244	0	0	0
80.0	10.520617	0	0	0
81.0	10.520955	0	0	0
82.0	10.521261	0	0	0
83.0	10.521537	0	0	0
84.0	10.521787	0	0	0
85.0	10.522014	0	0	0
86.0	10.522218	0	0	0
87.0	10.522404	0	0	0
88.0	10.522572	0	0	0
89.0	10.522723	0	0	0
90.0	10.522861	0	0	0
91.0	10.522985	0	0	0
92.0	10.523098	0	0	0
93.0	10.523199	0	0	0
94.0	10.523291	0	0	0
95.0	10.523375	0	0	0
96.0	10.52345	0	0	0
97.0	10.523518	0	0	0
98.0	10.52358	0	0	0
99.0	10.523636	0	0	0
100.0	10.523687	0	0	0

