## htsjdk.samtools.metrics.StringHeader
# CollectInsertSizeMetrics HISTOGRAM_FILE=UMB11_04.1.insert_size_histogram.pdf MINIMUM_PCT=0.5 INPUT=UMB11_04.1.bam OUTPUT=UMB11_04.1.insert_size_metrics.txt    DEVIATIONS=10.0 METRIC_ACCUMULATION_LEVEL=[ALL_READS] INCLUDE_DUPLICATES=false ASSUME_SORTED=true STOP_AFTER=0 VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Wed Jun 03 01:48:31 UTC 2020

## METRICS CLASS	picard.analysis.InsertSizeMetrics
MEDIAN_INSERT_SIZE	MODE_INSERT_SIZE	MEDIAN_ABSOLUTE_DEVIATION	MIN_INSERT_SIZE	MAX_INSERT_SIZE	MEAN_INSERT_SIZE	STANDARD_DEVIATION	READ_PAIRS	PAIR_ORIENTATION	WIDTH_OF_10_PERCENT	WIDTH_OF_20_PERCENT	WIDTH_OF_30_PERCENT	WIDTH_OF_40_PERCENT	WIDTH_OF_50_PERCENT	WIDTH_OF_60_PERCENT	WIDTH_OF_70_PERCENT	WIDTH_OF_80_PERCENT	WIDTH_OF_90_PERCENT	WIDTH_OF_95_PERCENT	WIDTH_OF_99_PERCENT	SAMPLE	LIBRARY	READ_GROUP
209	199	91	30	4025569	218.199644	131.786853	22985	FR	29	59	101	143	183	221	265	309	373	617	541183			

## HISTOGRAM	java.lang.Integer
insert_size	All_Reads.fr_count
30	29
31	26
32	25
33	20
34	21
35	44
36	45
37	64
38	87
39	70
40	80
41	77
42	60
43	60
44	65
45	69
46	69
47	87
48	79
49	73
50	80
51	75
52	72
53	85
54	70
55	64
56	89
57	65
58	77
59	72
60	86
61	59
62	92
63	70
64	61
65	66
66	59
67	78
68	70
69	77
70	82
71	76
72	70
73	84
74	64
75	74
76	72
77	58
78	64
79	69
80	70
81	54
82	76
83	81
84	73
85	66
86	67
87	75
88	58
89	73
90	79
91	71
92	81
93	55
94	59
95	70
96	60
97	67
98	72
99	77
100	57
101	64
102	67
103	66
104	54
105	80
106	60
107	66
108	61
109	63
110	66
111	57
112	63
113	73
114	65
115	73
116	45
117	55
118	69
119	44
120	74
121	46
122	68
123	60
124	60
125	46
126	61
127	64
128	52
129	60
130	52
131	67
132	60
133	58
134	37
135	56
136	52
137	62
138	66
139	53
140	50
141	55
142	57
143	47
144	42
145	43
146	60
147	52
148	62
149	52
150	55
151	52
152	45
153	51
154	46
155	46
156	49
157	40
158	45
159	56
160	49
161	50
162	52
163	46
164	39
165	48
166	39
167	37
168	41
169	48
170	45
171	30
172	51
173	31
174	41
175	32
176	41
177	35
178	41
179	51
180	39
181	74
182	86
183	97
184	88
185	86
186	85
187	83
188	86
189	80
190	106
191	106
192	75
193	74
194	93
195	93
196	77
197	114
198	60
199	145
200	85
201	97
202	91
203	101
204	85
205	81
206	63
207	96
208	72
209	63
210	74
211	58
212	61
213	78
214	91
215	88
216	76
217	66
218	58
219	50
220	74
221	65
222	65
223	126
224	60
225	64
226	53
227	69
228	66
229	59
230	61
231	104
232	61
233	107
234	69
235	71
236	66
237	64
238	51
239	47
240	54
241	68
242	69
243	59
244	63
245	75
246	75
247	66
248	63
249	102
250	71
251	53
252	45
253	123
254	104
255	74
256	66
257	66
258	45
259	79
260	62
261	50
262	55
263	46
264	50
265	50
266	37
267	54
268	49
269	66
270	54
271	40
272	49
273	50
274	64
275	103
276	61
277	60
278	56
279	57
280	43
281	45
282	45
283	61
284	50
285	55
286	46
287	59
288	38
289	55
290	65
291	54
292	97
293	49
294	55
295	65
296	71
297	66
298	65
299	52
300	65
301	54
302	86
303	45
304	40
305	41
306	28
307	45
308	70
309	117
310	87
311	47
312	35
313	40
314	58
315	38
316	43
317	41
318	84
319	45
320	27
321	33
322	46
323	59
324	89
325	59
326	57
327	43
328	43
329	56
330	34
331	30
332	24
333	15
334	32
335	42
336	41
337	30
338	31
339	20
340	25
341	30
342	31
343	23
344	20
345	31
346	41
347	23
348	24
349	32
350	28
351	28
352	31
353	33
354	33
355	39
356	32
357	26
358	16
359	35
360	21
361	26
362	25
363	30
364	25
365	30
366	28
367	21
368	18
369	24
370	16
371	20
372	26
373	19
374	33
375	31
376	30
377	28
378	20
379	36
380	23
381	40
382	24
383	14
384	32
385	25
386	27
387	22
388	24
389	20
390	17
391	14
392	22
393	35
394	13
395	19
396	22
397	19
398	20
399	25
400	16
401	19
402	14
403	16
404	13
405	19
406	19
407	13
408	16
409	14
410	12
411	22
412	46
413	43
414	35
415	45
416	20
417	15
418	22
419	19
420	32
421	18
422	7
423	9
424	6
425	3
426	7
427	4
428	7
429	11
430	8
431	5
432	10
433	5
434	5
435	8
436	9
437	4
438	9
439	7
440	3
441	5
442	10
443	3
444	10
445	14
446	7
447	3
448	7
449	4
450	7
451	5
452	7
453	5
454	9
455	4
456	13
457	6
458	10
459	5
460	7
461	6
