## htsjdk.samtools.metrics.StringHeader
# CollectInsertSizeMetrics HISTOGRAM_FILE=UMB11_03.1.insert_size_histogram.pdf MINIMUM_PCT=0.5 INPUT=UMB11_03.1.bam OUTPUT=UMB11_03.1.insert_size_metrics.txt    DEVIATIONS=10.0 METRIC_ACCUMULATION_LEVEL=[ALL_READS] INCLUDE_DUPLICATES=false ASSUME_SORTED=true STOP_AFTER=0 VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Wed Jun 03 01:48:25 UTC 2020

## METRICS CLASS	picard.analysis.InsertSizeMetrics
MEDIAN_INSERT_SIZE	MODE_INSERT_SIZE	MEDIAN_ABSOLUTE_DEVIATION	MIN_INSERT_SIZE	MAX_INSERT_SIZE	MEAN_INSERT_SIZE	STANDARD_DEVIATION	READ_PAIRS	PAIR_ORIENTATION	WIDTH_OF_10_PERCENT	WIDTH_OF_20_PERCENT	WIDTH_OF_30_PERCENT	WIDTH_OF_40_PERCENT	WIDTH_OF_50_PERCENT	WIDTH_OF_60_PERCENT	WIDTH_OF_70_PERCENT	WIDTH_OF_80_PERCENT	WIDTH_OF_90_PERCENT	WIDTH_OF_95_PERCENT	WIDTH_OF_99_PERCENT	SAMPLE	LIBRARY	READ_GROUP
211	199	97	30	3720382	234.792387	150.584781	35105	FR	35	69	111	153	195	233	275	321	421	659	1353			

## HISTOGRAM	java.lang.Integer
insert_size	All_Reads.fr_count
30	27
31	24
32	23
33	24
34	23
35	53
36	55
37	69
38	80
39	90
40	85
41	94
42	84
43	80
44	80
45	76
46	82
47	100
48	86
49	78
50	98
51	100
52	101
53	90
54	109
55	106
56	106
57	107
58	105
59	95
60	120
61	101
62	103
63	93
64	93
65	96
66	120
67	120
68	107
69	111
70	113
71	109
72	91
73	107
74	99
75	114
76	106
77	98
78	100
79	116
80	106
81	116
82	113
83	116
84	114
85	96
86	100
87	106
88	101
89	102
90	101
91	127
92	116
93	119
94	111
95	120
96	117
97	115
98	107
99	112
100	109
101	127
102	110
103	122
104	104
105	98
106	104
107	103
108	111
109	108
110	84
111	91
112	118
113	109
114	88
115	94
116	110
117	100
118	114
119	93
120	101
121	114
122	96
123	109
124	105
125	100
126	121
127	100
128	101
129	100
130	91
131	91
132	100
133	87
134	86
135	106
136	93
137	89
138	97
139	76
140	93
141	91
142	94
143	95
144	94
145	89
146	76
147	77
148	88
149	88
150	106
151	88
152	90
153	95
154	90
155	89
156	101
157	74
158	83
159	93
160	87
161	74
162	96
163	93
164	77
165	56
166	70
167	82
168	61
169	79
170	73
171	60
172	78
173	78
174	76
175	79
176	68
177	54
178	68
179	80
180	72
181	117
182	129
183	118
184	119
185	114
186	124
187	113
188	127
189	106
190	117
191	129
192	112
193	116
194	115
195	114
196	114
197	123
198	106
199	141
200	107
201	131
202	123
203	103
204	113
205	92
206	90
207	105
208	99
209	97
210	91
211	116
212	113
213	85
214	97
215	122
216	98
217	111
218	99
219	90
220	94
221	99
222	108
223	118
224	92
225	108
226	102
227	91
228	100
229	111
230	89
231	116
232	104
233	116
234	116
235	105
236	89
237	90
238	91
239	82
240	79
241	71
242	91
243	97
244	94
245	78
246	94
247	82
248	71
249	89
250	94
251	87
252	86
253	107
254	86
255	82
256	73
257	89
258	69
259	83
260	101
261	88
262	96
263	74
264	75
265	74
266	58
267	79
268	72
269	80
270	86
271	88
272	82
273	72
274	85
275	95
276	79
277	75
278	100
279	77
280	77
281	59
282	58
283	78
284	74
285	86
286	78
287	72
288	66
289	65
290	56
291	71
292	107
293	59
294	85
295	86
296	63
297	76
298	76
299	67
300	75
301	77
302	92
303	53
304	71
305	63
306	79
307	56
308	85
309	92
310	91
311	66
312	68
313	69
314	50
315	81
316	66
317	47
318	74
319	72
320	53
321	56
322	57
323	76
324	87
325	81
326	67
327	60
328	41
329	60
330	65
331	48
332	53
333	68
334	59
335	66
336	64
337	63
338	61
339	48
340	71
341	54
342	60
343	42
344	54
345	57
346	56
347	58
348	47
349	47
350	59
351	59
352	60
353	58
354	54
355	54
356	43
357	41
358	44
359	56
360	53
361	40
362	46
363	57
364	57
365	48
366	38
367	51
368	43
369	61
370	45
371	55
372	55
373	55
374	45
375	52
376	45
377	46
378	37
379	38
380	39
381	51
382	46
383	34
384	41
385	34
386	42
387	40
388	32
389	38
390	39
391	37
392	44
393	38
394	46
395	47
396	54
397	32
398	28
399	41
400	44
401	42
402	42
403	32
404	29
405	31
406	32
407	46
408	39
409	42
410	30
411	37
412	41
413	36
414	62
415	53
416	46
417	36
418	44
419	42
420	49
421	36
422	18
423	19
424	29
425	22
426	17
427	16
428	12
429	15
430	17
431	16
432	14
433	25
434	13
435	21
436	22
437	19
438	30
439	20
440	22
441	20
442	24
443	18
444	17
445	7
446	12
447	21
448	9
449	17
450	20
451	21
