## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[UMB11/straingr/UMB11_11.sorted.bam] OUTPUT=UMB11/straingr/UMB11_11.bam METRICS_FILE=UMB11/straingr/UMB11_11.duplicate_metrics.txt    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true REMOVE_DUPLICATES=false ASSUME_SORTED=false DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Wed May 20 21:50:00 UTC 2020

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	15436	205567	441	26403278	5268	16620	170	0.090274	1212887

## HISTOGRAM	java.lang.Double
BIN	VALUE	all_sets	optical_sets	non_optical_sets
1.0	1.00076	173854	0	173993
2.0	1.845499	13710	168	13597
3.0	2.558543	1254	1	1232
4.0	3.160423	116	0	113
5.0	3.668469	11	0	10
6.0	4.09731	2	0	2
7.0	4.459294	0	0	0
8.0	4.764844	0	0	0
9.0	5.022759	0	0	0
10.0	5.240464	0	0	0
11.0	5.424229	0	0	0
12.0	5.579345	0	0	0
13.0	5.710278	0	0	0
14.0	5.820799	0	0	0
15.0	5.914089	0	0	0
16.0	5.992835	0	0	0
17.0	6.059304	0	0	0
18.0	6.115411	0	0	0
19.0	6.162771	0	0	0
20.0	6.202747	0	0	0
21.0	6.236491	0	0	0
22.0	6.264974	0	0	0
23.0	6.289017	0	0	0
24.0	6.309311	0	0	0
25.0	6.326442	0	0	0
26.0	6.340902	0	0	0
27.0	6.353107	0	0	0
28.0	6.36341	0	0	0
29.0	6.372106	0	0	0
30.0	6.379447	0	0	0
31.0	6.385643	0	0	0
32.0	6.390873	0	0	0
33.0	6.395288	0	0	0
34.0	6.399015	0	0	0
35.0	6.40216	0	0	0
36.0	6.404816	0	0	0
37.0	6.407057	0	0	0
38.0	6.408949	0	0	0
39.0	6.410546	0	0	0
40.0	6.411893	0	0	0
41.0	6.413031	0	0	0
42.0	6.413992	0	0	0
43.0	6.414802	0	0	0
44.0	6.415487	0	0	0
45.0	6.416064	0	0	0
46.0	6.416552	0	0	0
47.0	6.416963	0	0	0
48.0	6.417311	0	0	0
49.0	6.417604	0	0	0
50.0	6.417852	0	0	0
51.0	6.41806	0	0	0
52.0	6.418237	0	0	0
53.0	6.418386	0	0	0
54.0	6.418511	0	0	0
55.0	6.418617	0	0	0
56.0	6.418707	0	0	0
57.0	6.418782	0	0	0
58.0	6.418846	0	0	0
59.0	6.4189	0	0	0
60.0	6.418946	0	0	0
61.0	6.418984	0	0	0
62.0	6.419016	0	0	0
63.0	6.419044	0	0	0
64.0	6.419067	0	0	0
65.0	6.419086	0	0	0
66.0	6.419103	0	0	0
67.0	6.419116	0	0	0
68.0	6.419128	0	0	0
69.0	6.419138	0	0	0
70.0	6.419146	0	0	0
71.0	6.419153	0	0	0
72.0	6.419159	0	0	0
73.0	6.419164	0	0	0
74.0	6.419169	0	0	0
75.0	6.419172	0	0	0
76.0	6.419175	0	0	0
77.0	6.419178	0	0	0
78.0	6.41918	0	0	0
79.0	6.419182	0	0	0
80.0	6.419183	0	0	0
81.0	6.419185	0	0	0
82.0	6.419186	0	0	0
83.0	6.419187	0	0	0
84.0	6.419187	0	0	0
85.0	6.419188	0	0	0
86.0	6.419189	0	0	0
87.0	6.419189	0	0	0
88.0	6.419189	0	0	0
89.0	6.41919	0	0	0
90.0	6.41919	0	0	0
91.0	6.41919	0	0	0
92.0	6.419191	0	0	0
93.0	6.419191	0	0	0
94.0	6.419191	0	0	0
95.0	6.419191	0	0	0
96.0	6.419191	0	0	0
97.0	6.419191	0	0	0
98.0	6.419191	0	0	0
99.0	6.419191	0	0	0
100.0	6.419191	0	0	0

