## htsjdk.samtools.metrics.StringHeader
# CollectInsertSizeMetrics HISTOGRAM_FILE=UMB11_07.insert_size_histogram.pdf MINIMUM_PCT=0.5 INPUT=UMB11_07.bam OUTPUT=UMB11_07.insert_size_metrics.txt    DEVIATIONS=10.0 METRIC_ACCUMULATION_LEVEL=[ALL_READS] INCLUDE_DUPLICATES=false ASSUME_SORTED=true STOP_AFTER=0 VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Wed Jun 03 01:49:03 UTC 2020

## METRICS CLASS	picard.analysis.InsertSizeMetrics
MEDIAN_INSERT_SIZE	MODE_INSERT_SIZE	MEDIAN_ABSOLUTE_DEVIATION	MIN_INSERT_SIZE	MAX_INSERT_SIZE	MEAN_INSERT_SIZE	STANDARD_DEVIATION	READ_PAIRS	PAIR_ORIENTATION	WIDTH_OF_10_PERCENT	WIDTH_OF_20_PERCENT	WIDTH_OF_30_PERCENT	WIDTH_OF_40_PERCENT	WIDTH_OF_50_PERCENT	WIDTH_OF_60_PERCENT	WIDTH_OF_70_PERCENT	WIDTH_OF_80_PERCENT	WIDTH_OF_90_PERCENT	WIDTH_OF_95_PERCENT	WIDTH_OF_99_PERCENT	SAMPLE	LIBRARY	READ_GROUP
347	233	80	30	4515157	380.593786	160.968288	83064	FR	31	59	89	119	161	211	261	331	539	785	1461			

## HISTOGRAM	java.lang.Integer
insert_size	All_Reads.fr_count
30	2
32	3
35	7
36	3
38	9
39	1
40	2
41	7
42	3
43	1
44	5
46	2
47	12
48	1
49	1
50	3
51	1
52	2
53	1
55	3
56	5
57	8
58	5
59	5
60	7
61	4
62	3
63	3
64	4
65	3
66	1
67	3
68	2
69	1
70	4
71	8
72	2
75	2
76	4
77	3
78	2
79	1
80	4
81	1
82	3
83	6
85	2
86	4
87	5
88	2
89	4
90	9
91	5
92	5
93	9
94	4
95	2
96	10
97	6
98	9
99	5
100	4
101	8
102	10
103	5
104	7
105	8
106	10
107	9
108	5
109	5
110	8
111	12
112	9
113	8
114	6
115	8
116	15
117	11
118	7
119	6
120	12
121	7
122	8
123	14
124	9
125	21
126	12
127	6
128	13
129	10
130	16
131	18
132	12
133	15
134	24
135	18
136	12
137	25
138	21
139	15
140	25
141	22
142	14
143	27
144	20
145	29
146	32
147	29
148	28
149	28
150	30
151	28
152	22
153	33
154	27
155	36
156	35
157	24
158	26
159	29
160	31
161	23
162	29
163	33
164	31
165	34
166	36
167	38
168	37
169	50
170	30
171	30
172	46
173	36
174	43
175	42
176	54
177	52
178	35
179	41
180	54
181	79
182	117
183	110
184	125
185	120
186	102
187	86
188	114
189	124
190	120
191	167
192	137
193	120
194	135
195	124
196	110
197	209
198	122
199	393
200	171
201	192
202	206
203	154
204	213
205	182
206	145
207	295
208	155
209	130
210	152
211	132
212	156
213	213
214	164
215	177
216	153
217	166
218	171
219	174
220	204
221	209
222	248
223	416
224	161
225	172
226	179
227	198
228	288
229	159
230	194
231	273
232	250
233	557
234	313
235	214
236	251
237	290
238	204
239	221
240	220
241	174
242	259
243	215
244	200
245	356
246	230
247	229
248	177
249	231
250	305
251	223
252	183
253	258
254	209
255	280
256	179
257	195
258	175
259	209
260	186
261	166
262	201
263	201
264	182
265	201
266	200
267	210
268	224
269	228
270	193
271	199
272	223
273	228
274	204
275	235
276	271
277	262
278	231
279	284
280	231
281	209
282	222
283	234
284	203
285	255
286	232
287	270
288	310
289	303
290	318
291	268
292	338
293	220
294	305
295	314
296	390
297	281
298	264
299	254
300	328
301	297
302	247
303	293
304	278
305	284
306	258
307	296
308	296
309	286
310	279
311	411
312	281
313	278
314	315
315	298
316	307
317	399
318	522
319	252
320	262
321	255
322	293
323	215
324	355
325	278
326	334
327	336
328	277
329	345
330	246
331	277
332	299
333	269
334	318
335	270
336	419
337	275
338	308
339	245
340	250
341	302
342	273
343	240
344	243
345	250
346	292
347	275
348	243
349	245
350	235
351	264
352	264
353	309
354	263
355	277
356	247
357	235
358	292
359	343
360	236
361	281
362	277
363	357
364	288
365	279
366	230
367	314
368	254
369	277
370	254
371	263
372	239
373	222
374	314
375	326
376	270
377	227
378	287
379	277
380	243
381	394
382	250
383	239
384	246
385	392
386	272
387	258
388	239
389	226
390	210
391	216
392	261
393	359
394	248
395	241
396	293
397	186
398	224
399	300
400	216
401	214
402	220
403	196
404	201
405	231
406	221
407	231
408	189
409	189
410	217
411	213
412	194
413	181
414	201
415	208
416	198
417	190
418	196
419	210
420	277
421	206
422	95
423	101
424	111
425	108
426	113
427	112
428	104
429	108
430	116
431	114
432	96
433	114
434	98
435	112
436	110
437	98
438	91
439	110
440	108
441	127
442	96
443	114
444	88
445	112
446	91
447	92
448	102
449	103
450	119
451	80
452	129
453	93
454	89
