## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[UMB11/straingr/UMB11_04.1.sorted.bam] OUTPUT=UMB11/straingr/UMB11_04.1.bam METRICS_FILE=UMB11/straingr/UMB11_04.1.duplicate_metrics.txt    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true REMOVE_DUPLICATES=false ASSUME_SORTED=false DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Wed May 20 21:48:25 UTC 2020

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	11243	39203	100	28343323	4185	2361	29	0.099354	315839

## HISTOGRAM	java.lang.Double
BIN	VALUE	all_sets	optical_sets	non_optical_sets
1.0	1.000695	34698	0	34720
2.0	1.88458	1949	29	1933
3.0	2.66529	176	0	171
4.0	3.354868	16	0	15
5.0	3.963952	3	0	3
6.0	4.501939	0	0	0
7.0	4.977127	0	0	0
8.0	5.396846	0	0	0
9.0	5.767572	0	0	0
10.0	6.095024	0	0	0
11.0	6.384252	0	0	0
12.0	6.639719	0	0	0
13.0	6.865366	0	0	0
14.0	7.064673	0	0	0
15.0	7.240715	0	0	0
16.0	7.396208	0	0	0
17.0	7.53355	0	0	0
18.0	7.65486	0	0	0
19.0	7.76201	0	0	0
20.0	7.856653	0	0	0
21.0	7.940248	0	0	0
22.0	8.014085	0	0	0
23.0	8.079303	0	0	0
24.0	8.136908	0	0	0
25.0	8.187789	0	0	0
26.0	8.232731	0	0	0
27.0	8.272426	0	0	0
28.0	8.307488	0	0	0
29.0	8.338458	0	0	0
30.0	8.365812	0	0	0
31.0	8.389973	0	0	0
32.0	8.411314	0	0	0
33.0	8.430164	0	0	0
34.0	8.446813	0	0	0
35.0	8.461519	0	0	0
36.0	8.474509	0	0	0
37.0	8.485982	0	0	0
38.0	8.496116	0	0	0
39.0	8.505067	0	0	0
40.0	8.512973	0	0	0
41.0	8.519956	0	0	0
42.0	8.526124	0	0	0
43.0	8.531572	0	0	0
44.0	8.536385	0	0	0
45.0	8.540635	0	0	0
46.0	8.544389	0	0	0
47.0	8.547705	0	0	0
48.0	8.550634	0	0	0
49.0	8.553221	0	0	0
50.0	8.555506	0	0	0
51.0	8.557525	0	0	0
52.0	8.559308	0	0	0
53.0	8.560882	0	0	0
54.0	8.562273	0	0	0
55.0	8.563502	0	0	0
56.0	8.564587	0	0	0
57.0	8.565545	0	0	0
58.0	8.566392	0	0	0
59.0	8.567139	0	0	0
60.0	8.5678	0	0	0
61.0	8.568383	0	0	0
62.0	8.568898	0	0	0
63.0	8.569354	0	0	0
64.0	8.569756	0	0	0
65.0	8.570111	0	0	0
66.0	8.570424	0	0	0
67.0	8.570701	0	0	0
68.0	8.570946	0	0	0
69.0	8.571162	0	0	0
70.0	8.571353	0	0	0
71.0	8.571522	0	0	0
72.0	8.57167	0	0	0
73.0	8.571802	0	0	0
74.0	8.571918	0	0	0
75.0	8.572021	0	0	0
76.0	8.572111	0	0	0
77.0	8.572192	0	0	0
78.0	8.572262	0	0	0
79.0	8.572325	0	0	0
80.0	8.57238	0	0	0
81.0	8.572429	0	0	0
82.0	8.572472	0	0	0
83.0	8.57251	0	0	0
84.0	8.572543	0	0	0
85.0	8.572573	0	0	0
86.0	8.572599	0	0	0
87.0	8.572622	0	0	0
88.0	8.572643	0	0	0
89.0	8.572661	0	0	0
90.0	8.572677	0	0	0
91.0	8.572691	0	0	0
92.0	8.572703	0	0	0
93.0	8.572714	0	0	0
94.0	8.572724	0	0	0
95.0	8.572732	0	0	0
96.0	8.57274	0	0	0
97.0	8.572747	0	0	0
98.0	8.572753	0	0	0
99.0	8.572758	0	0	0
100.0	8.572762	0	0	0

