## htsjdk.samtools.metrics.StringHeader
# CollectInsertSizeMetrics HISTOGRAM_FILE=UMB11_08.insert_size_histogram.pdf MINIMUM_PCT=0.5 INPUT=UMB11_08.bam OUTPUT=UMB11_08.insert_size_metrics.txt    DEVIATIONS=10.0 METRIC_ACCUMULATION_LEVEL=[ALL_READS] INCLUDE_DUPLICATES=false ASSUME_SORTED=true STOP_AFTER=0 VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Wed Jun 03 01:49:07 UTC 2020

## METRICS CLASS	picard.analysis.InsertSizeMetrics
MEDIAN_INSERT_SIZE	MODE_INSERT_SIZE	MEDIAN_ABSOLUTE_DEVIATION	MIN_INSERT_SIZE	MAX_INSERT_SIZE	MEAN_INSERT_SIZE	STANDARD_DEVIATION	READ_PAIRS	PAIR_ORIENTATION	WIDTH_OF_10_PERCENT	WIDTH_OF_20_PERCENT	WIDTH_OF_30_PERCENT	WIDTH_OF_40_PERCENT	WIDTH_OF_50_PERCENT	WIDTH_OF_60_PERCENT	WIDTH_OF_70_PERCENT	WIDTH_OF_80_PERCENT	WIDTH_OF_90_PERCENT	WIDTH_OF_95_PERCENT	WIDTH_OF_99_PERCENT	SAMPLE	LIBRARY	READ_GROUP
213	199	94	28	4025586	233.448852	146.811613	40671	FR	31	61	101	147	189	229	273	319	403	665	82077			

## HISTOGRAM	java.lang.Integer
insert_size	All_Reads.fr_count
28	1
30	29
31	31
32	54
33	22
34	32
35	52
36	58
37	77
38	112
39	100
40	84
41	98
42	100
43	73
44	113
45	82
46	112
47	115
48	101
49	104
50	108
51	111
52	96
53	105
54	136
55	117
56	117
57	130
58	122
59	143
60	106
61	118
62	115
63	95
64	115
65	127
66	108
67	114
68	115
69	131
70	141
71	124
72	122
73	109
74	115
75	113
76	113
77	129
78	129
79	127
80	113
81	120
82	129
83	125
84	133
85	122
86	123
87	123
88	118
89	108
90	120
91	123
92	131
93	127
94	109
95	123
96	131
97	133
98	127
99	120
100	127
101	121
102	121
103	106
104	126
105	114
106	120
107	125
108	110
109	113
110	112
111	110
112	99
113	134
114	117
115	113
116	110
117	102
118	103
119	120
120	99
121	103
122	91
123	114
124	110
125	89
126	91
127	93
128	109
129	97
130	91
131	104
132	108
133	94
134	88
135	91
136	112
137	100
138	104
139	106
140	98
141	120
142	85
143	103
144	93
145	95
146	105
147	102
148	86
149	100
150	98
151	84
152	96
153	101
154	107
155	99
156	90
157	79
158	81
159	71
160	80
161	78
162	90
163	84
164	83
165	88
166	85
167	92
168	69
169	63
170	83
171	88
172	90
173	87
174	85
175	98
176	81
177	81
178	67
179	68
180	73
181	122
182	167
183	176
184	148
185	141
186	135
187	136
188	133
189	134
190	117
191	162
192	138
193	174
194	164
195	129
196	150
197	222
198	126
199	237
200	128
201	149
202	146
203	155
204	174
205	123
206	136
207	169
208	125
209	129
210	136
211	113
212	127
213	155
214	104
215	121
216	142
217	104
218	128
219	93
220	116
221	116
222	90
223	206
224	123
225	136
226	133
227	114
228	120
229	111
230	115
231	162
232	115
233	197
234	136
235	93
236	117
237	105
238	110
239	132
240	111
241	109
242	87
243	104
244	105
245	123
246	118
247	92
248	115
249	118
250	133
251	108
252	97
253	165
254	129
255	97
256	118
257	104
258	84
259	113
260	112
261	86
262	104
263	97
264	99
265	74
266	100
267	96
268	87
269	105
270	80
271	85
272	88
273	73
274	101
275	106
276	103
277	89
278	73
279	92
280	75
281	81
282	89
283	93
284	89
285	76
286	102
287	91
288	81
289	79
290	101
291	85
292	120
293	62
294	84
295	106
296	82
297	105
298	88
299	108
300	118
301	90
302	111
303	77
304	80
305	102
306	74
307	74
308	126
309	142
310	124
311	82
312	70
313	80
314	87
315	68
316	69
317	86
318	139
319	74
320	51
321	70
322	62
323	91
324	95
325	83
326	82
327	89
328	52
329	78
330	66
331	58
332	66
333	73
334	65
335	63
336	71
337	58
338	58
339	68
340	55
341	78
342	58
343	50
344	41
345	43
346	61
347	64
348	67
349	37
350	67
351	62
352	62
353	78
354	69
355	53
356	67
357	58
358	59
359	81
360	48
361	53
362	44
363	48
364	51
365	53
366	44
367	53
368	52
369	62
370	61
371	50
372	52
373	49
374	68
375	45
376	42
377	61
378	48
379	48
380	54
381	66
382	53
383	52
384	64
385	69
386	45
387	38
388	40
389	37
390	42
391	37
392	38
393	64
394	49
395	34
396	48
397	49
398	43
399	56
400	42
401	42
402	41
403	30
404	30
405	36
406	38
407	48
408	40
409	50
410	41
411	47
412	61
413	69
414	55
415	62
416	55
417	53
418	46
419	48
420	79
421	27
422	18
423	10
424	25
425	15
426	10
427	20
428	14
429	19
430	18
431	24
432	13
433	13
434	16
435	14
436	15
437	20
438	14
439	17
440	19
441	16
442	15
443	17
444	20
445	17
446	16
447	23
448	18
449	8
450	22
451	15
452	6
453	13
454	13
455	14
456	11
457	9
458	13
459	17
460	13
461	15
462	16
463	15
464	17
465	10
466	21
467	11
468	15
469	16
470	8
471	13
472	15
473	19
474	22
475	10
476	11
477	12
478	18
479	20
480	14
481	19
482	14
483	10
484	14
485	11
486	9
487	8
488	15
489	11
490	9
491	19
492	8
493	12
494	14
495	7
496	17
497	16
498	15
499	7
500	8
501	9
502	15
503	8
504	12
505	9
506	22
507	16
508	10
509	8
510	15
511	15
512	9
513	11
514	11
515	14
516	12
517	10
518	9
519	11
520	9
521	10
522	15
523	10
524	14
525	12
526	14
527	9
528	12
529	12
530	7
531	12
532	9
533	6
534	6
535	16
536	13
537	12
538	12
539	11
540	17
541	7
542	9
543	7
544	10
545	9
546	10
547	10
548	5
549	4
550	9
551	9
552	8
553	5
554	11
555	8
556	11
557	6
558	8
559	10
560	6
561	9
562	10
563	7
564	4
565	17
566	9
567	7
568	7
569	6
570	2
571	10
572	11
573	13
574	10
575	12
576	12
577	7
578	9
579	8
580	11
581	7
582	7
583	4
584	8
585	15
586	8
587	8
588	11
589	6
590	10
591	7
592	7
593	5
594	9
595	8
596	10
597	8
598	8
599	6
600	14
601	6
602	3
603	6
604	6
605	5
606	9
607	8
608	7
609	9
610	7
611	5
612	6
613	6
614	4
615	12
616	10
617	12
618	2
619	8
620	4
621	5
622	7
623	5
624	12
625	4
626	7
627	7
628	6
629	5
630	7
631	4
632	4
633	8
634	8
635	2
636	9
637	16
638	6
639	6
640	7
641	7
642	6
643	4
644	7
645	7
646	8
647	4
648	4
649	8
650	7
651	4
652	3
653	9
654	4
655	4
656	5
657	6
658	3
659	6
660	8
661	4
662	7
663	6
664	6
665	3
666	4
667	3
668	3
669	4
670	2
671	5
672	5
673	5
674	2
675	3
676	4
677	5
678	3
679	2
680	4
681	2
682	5
683	5
684	5
685	5
686	6
687	6
688	5
689	3
690	6
691	1
692	4
693	5
694	4
695	7
696	5
697	2
698	2
699	2
700	2
701	3
702	2
703	5
704	5
705	2
706	8
707	2
708	6
709	1
710	2
711	3
712	2
713	2
714	3
715	2
716	1
717	6
718	3
719	4
720	3
721	4
722	2
723	1
724	8
725	5
726	1
727	2
728	4
729	3
730	4
731	2
732	1
733	4
734	1
735	4
736	4
737	3
738	6
739	2
740	5
741	6
742	8
743	3
744	1
745	5
746	1
747	2
748	2
749	6
750	4
751	4
752	3
753	4
754	2
755	2
756	2
757	2
758	1
759	2
760	3
761	2
762	2
763	2
764	3
765	5
766	2
768	2
769	1
770	5
771	1
772	6
773	5
774	3
775	2
776	3
777	4
778	1
779	4
780	3
782	3
784	2
785	2
786	3
787	2
788	4
789	2
791	1
792	4
793	2
794	2
795	2
796	2
797	2
798	3
800	8
801	3
802	1
803	3
804	2
806	1
807	2
808	2
809	5
810	1
811	3
812	2
814	2
818	1
819	1
820	2
821	1
822	2
823	2
824	2
825	1
826	4
828	2
829	3
830	3
831	1
833	2
835	1
836	1
837	1
838	2
839	3
840	4
842	1
843	2
844	1
845	1
846	2
847	3
848	2
849	1
850	1
851	2
852	1
853	1
855	3
856	1
857	1
858	1
859	1
862	1
863	3
864	1
865	3
867	1
868	1
869	1
870	3
871	3
872	2
873	3
874	1
877	1
879	1
880	2
882	1
885	1
888	2
889	1
890	2
891	4
892	1
895	1
896	2
897	2
898	1
902	2
903	2
905	1
910	2
914	2
915	2
916	2
917	3
918	1
920	1
922	2
923	2
924	1
927	1
929	2
930	2
932	1
935	1
936	1
939	1
941	1
943	1
949	1
950	1
953	1
954	3
955	1
959	2
961	1
963	2
964	2
966	1
967	1
969	1
973	1
976	1
978	3
979	1
980	1
983	2
984	1
986	1
989	2
990	1
993	2
996	1
999	1
1000	3
1002	1
1005	1
1009	1
1010	2
1014	2
1016	1
1021	1
1023	1
1024	1
1025	1
1026	1
1028	1
1030	1
1031	2
1033	1
1037	1
1038	2
1040	2
1044	1
1045	1
1046	1
1050	1
1052	1
1055	1
1061	1
1064	1
1069	2
1076	1
1096	1
1097	1
1099	1
1108	1
1113	1
1114	2
1121	1
1122	1
1131	1
1136	1
1137	1
1145	1
1146	1
1151	1

