## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[UMB11/straingr/UMB11_03.sorted.bam] OUTPUT=UMB11/straingr/UMB11_03.bam METRICS_FILE=UMB11/straingr/UMB11_03.duplicate_metrics.txt    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true REMOVE_DUPLICATES=false ASSUME_SORTED=false DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Wed May 20 21:42:03 UTC 2020

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	13880	85794	187	27973324	5249	6774	87	0.101349	520294

## HISTOGRAM	java.lang.Double
BIN	VALUE	all_sets	optical_sets	non_optical_sets
1.0	1.000934	72964	0	73034
2.0	1.849708	5402	87	5347
3.0	2.569453	599	0	586
4.0	3.179785	47	0	45
5.0	3.697336	7	0	7
6.0	4.13621	1	0	1
7.0	4.508367	0	0	0
8.0	4.82395	0	0	0
9.0	5.091559	0	0	0
10.0	5.318487	0	0	0
11.0	5.510918	0	0	0
12.0	5.674096	0	0	0
13.0	5.812468	0	0	0
14.0	5.929805	0	0	0
15.0	6.029304	0	0	0
16.0	6.113678	0	0	0
17.0	6.185226	0	0	0
18.0	6.245897	0	0	0
19.0	6.297346	0	0	0
20.0	6.340973	0	0	0
21.0	6.377968	0	0	0
22.0	6.409339	0	0	0
23.0	6.435941	0	0	0
24.0	6.458499	0	0	0
25.0	6.477628	0	0	0
26.0	6.493849	0	0	0
27.0	6.507604	0	0	0
28.0	6.519268	0	0	0
29.0	6.529159	0	0	0
30.0	6.537547	0	0	0
31.0	6.544659	0	0	0
32.0	6.55069	0	0	0
33.0	6.555805	0	0	0
34.0	6.560141	0	0	0
35.0	6.563819	0	0	0
36.0	6.566937	0	0	0
37.0	6.569582	0	0	0
38.0	6.571824	0	0	0
39.0	6.573726	0	0	0
40.0	6.575338	0	0	0
41.0	6.576706	0	0	0
42.0	6.577865	0	0	0
43.0	6.578848	0	0	0
44.0	6.579682	0	0	0
45.0	6.580389	0	0	0
46.0	6.580989	0	0	0
47.0	6.581497	0	0	0
48.0	6.581928	0	0	0
49.0	6.582294	0	0	0
50.0	6.582604	0	0	0
51.0	6.582867	0	0	0
52.0	6.58309	0	0	0
53.0	6.583279	0	0	0
54.0	6.583439	0	0	0
55.0	6.583575	0	0	0
56.0	6.58369	0	0	0
57.0	6.583788	0	0	0
58.0	6.583871	0	0	0
59.0	6.583941	0	0	0
60.0	6.584001	0	0	0
61.0	6.584051	0	0	0
62.0	6.584094	0	0	0
63.0	6.58413	0	0	0
64.0	6.584161	0	0	0
65.0	6.584187	0	0	0
66.0	6.584209	0	0	0
67.0	6.584228	0	0	0
68.0	6.584244	0	0	0
69.0	6.584258	0	0	0
70.0	6.584269	0	0	0
71.0	6.584279	0	0	0
72.0	6.584287	0	0	0
73.0	6.584294	0	0	0
74.0	6.5843	0	0	0
75.0	6.584305	0	0	0
76.0	6.584309	0	0	0
77.0	6.584313	0	0	0
78.0	6.584316	0	0	0
79.0	6.584319	0	0	0
80.0	6.584321	0	0	0
81.0	6.584323	0	0	0
82.0	6.584324	0	0	0
83.0	6.584326	0	0	0
84.0	6.584327	0	0	0
85.0	6.584328	0	0	0
86.0	6.584329	0	0	0
87.0	6.584329	0	0	0
88.0	6.58433	0	0	0
89.0	6.58433	0	0	0
90.0	6.584331	0	0	0
91.0	6.584331	0	0	0
92.0	6.584331	0	0	0
93.0	6.584332	0	0	0
94.0	6.584332	0	0	0
95.0	6.584332	0	0	0
96.0	6.584332	0	0	0
97.0	6.584332	0	0	0
98.0	6.584332	0	0	0
99.0	6.584333	0	0	0
100.0	6.584333	0	0	0

