## htsjdk.samtools.metrics.StringHeader
# CollectInsertSizeMetrics HISTOGRAM_FILE=UMB11_12.insert_size_histogram.pdf MINIMUM_PCT=0.5 INPUT=UMB11_12.bam OUTPUT=UMB11_12.insert_size_metrics.txt    DEVIATIONS=10.0 METRIC_ACCUMULATION_LEVEL=[ALL_READS] INCLUDE_DUPLICATES=false ASSUME_SORTED=true STOP_AFTER=0 VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Wed Jun 03 01:49:15 UTC 2020

## METRICS CLASS	picard.analysis.InsertSizeMetrics
MEDIAN_INSERT_SIZE	MODE_INSERT_SIZE	MEDIAN_ABSOLUTE_DEVIATION	MIN_INSERT_SIZE	MAX_INSERT_SIZE	MEAN_INSERT_SIZE	STANDARD_DEVIATION	READ_PAIRS	PAIR_ORIENTATION	WIDTH_OF_10_PERCENT	WIDTH_OF_20_PERCENT	WIDTH_OF_30_PERCENT	WIDTH_OF_40_PERCENT	WIDTH_OF_50_PERCENT	WIDTH_OF_60_PERCENT	WIDTH_OF_70_PERCENT	WIDTH_OF_80_PERCENT	WIDTH_OF_90_PERCENT	WIDTH_OF_95_PERCENT	WIDTH_OF_99_PERCENT	SAMPLE	LIBRARY	READ_GROUP
296	318	62	30	3179277	293.337755	79.111391	21529	FR	21	45	71	99	125	139	165	189	217	249	82963			

## HISTOGRAM	java.lang.Integer
insert_size	All_Reads.fr_count
30	14
31	1
32	3
34	1
35	7
36	3
37	2
38	1
40	2
42	1
43	4
45	3
47	8
48	3
50	7
51	2
52	3
53	4
54	1
55	1
56	2
57	4
58	1
59	4
60	2
61	2
62	6
64	1
65	1
71	3
75	2
77	3
78	1
79	2
80	1
82	1
83	1
85	2
87	2
88	1
89	2
90	2
92	3
93	1
95	2
97	1
100	1
101	4
102	2
103	3
104	4
105	1
106	9
107	2
109	1
110	1
112	1
113	1
114	2
115	3
116	1
117	1
118	3
119	2
120	2
121	2
123	1
124	2
125	4
126	2
127	1
129	1
130	1
131	3
132	2
134	1
136	1
137	3
138	2
139	3
140	1
141	1
142	2
144	1
145	2
146	4
148	3
149	3
151	3
152	7
153	1
154	2
155	4
156	5
158	3
159	1
160	1
161	5
162	1
163	6
164	3
166	3
167	4
168	4
169	2
170	5
171	1
172	2
173	3
174	2
175	4
176	6
178	3
179	3
180	3
181	30
182	29
183	71
184	55
185	95
186	56
187	26
188	70
189	46
190	73
191	61
192	68
193	50
194	70
195	61
196	45
197	140
198	54
199	370
200	75
201	143
202	114
203	88
204	103
205	62
206	42
207	269
208	53
209	38
210	104
211	69
212	91
213	235
214	136
215	124
216	76
217	66
218	51
219	37
220	81
221	99
222	100
223	311
224	58
225	115
226	68
227	71
228	106
229	59
230	101
231	267
232	121
233	374
234	319
235	174
236	68
237	114
238	71
239	107
240	72
241	100
242	145
243	74
244	87
245	96
246	167
247	73
248	84
249	71
250	143
251	78
252	80
253	75
254	103
255	102
256	40
257	57
258	29
259	47
260	86
261	36
262	128
263	52
264	45
265	49
266	46
267	57
268	53
269	65
270	50
271	34
272	42
273	71
274	55
275	60
276	44
277	86
278	73
279	62
