study_accession	sample_accession	secondary_sample_accession	experiment_accession	run_accession	tax_id	scientific_name	fastq_ftp	fastq_aspera	submitted_ftp	sra_ftp	sample_title
PRJEB22252	SAMEA104567306	ERS2178590	ERX3426326	ERR3402561	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3402561/ERR3402561_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3402561/ERR3402561_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/001/ERR3402561/ERR3402561_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/001/ERR3402561/ERR3402561_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402561/25426_7#1.cram		A01506_4
PRJEB22252	SAMEA104567310	ERS2178594	ERX3426327	ERR3402562	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3402562/ERR3402562_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3402562/ERR3402562_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/002/ERR3402562/ERR3402562_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/002/ERR3402562/ERR3402562_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402562/25426_7#2.cram		A00502_21
PRJEB22252	SAMEA104567314	ERS2178598	ERX3426328	ERR3402563	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3402563/ERR3402563_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3402563/ERR3402563_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/003/ERR3402563/ERR3402563_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/003/ERR3402563/ERR3402563_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402563/25426_7#3.cram		A01105_7
PRJEB22252	SAMEA104567315	ERS2178599	ERX3426329	ERR3402564	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3402564/ERR3402564_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3402564/ERR3402564_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/004/ERR3402564/ERR3402564_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/004/ERR3402564/ERR3402564_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402564/25426_7#4.cram		A01176_4_1
PRJEB22252	SAMEA104567321	ERS2178605	ERX3426330	ERR3402565	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3402565/ERR3402565_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3402565/ERR3402565_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/005/ERR3402565/ERR3402565_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/005/ERR3402565/ERR3402565_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402565/25426_7#5.cram		A01966_4
PRJEB22252	SAMEA104567327	ERS2178611	ERX3426331	ERR3402566	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3402566/ERR3402566_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3402566/ERR3402566_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/006/ERR3402566/ERR3402566_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/006/ERR3402566/ERR3402566_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402566/25426_7#6.cram		B00053_4
PRJEB22252	SAMEA104567328	ERS2178612	ERX3426332	ERR3402567	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3402567/ERR3402567_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3402567/ERR3402567_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/007/ERR3402567/ERR3402567_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/007/ERR3402567/ERR3402567_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402567/25426_7#7.cram		B00100_7
PRJEB22252	SAMEA104567330	ERS2178614	ERX3426333	ERR3402568	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3402568/ERR3402568_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3402568/ERR3402568_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/008/ERR3402568/ERR3402568_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/008/ERR3402568/ERR3402568_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402568/25426_7#8.cram		B00101_4
PRJEB22252	SAMEA104567332	ERS2178616	ERX3426334	ERR3402569	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3402569/ERR3402569_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3402569/ERR3402569_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/009/ERR3402569/ERR3402569_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/009/ERR3402569/ERR3402569_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402569/25426_7#9.cram		B00157_T3_4
PRJEB22252	SAMEA104567336	ERS2178620	ERX3426335	ERR3402570	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3402570/ERR3402570_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3402570/ERR3402570_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/000/ERR3402570/ERR3402570_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/000/ERR3402570/ERR3402570_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402570/25426_7#10.cram		C01530_4
PRJEB22252	SAMEA104567404	ERS2178688	ERX3426336	ERR3402571	571	Klebsiella oxytoca	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3402571/ERR3402571_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3402571/ERR3402571_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/001/ERR3402571/ERR3402571_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/001/ERR3402571/ERR3402571_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402571/25426_7#11.cram		B00116_7_2
PRJEB22252	SAMEA104567405	ERS2178689	ERX3426337	ERR3402572	1463165	Klebsiella quasipneumoniae	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3402572/ERR3402572_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3402572/ERR3402572_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/002/ERR3402572/ERR3402572_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/002/ERR3402572/ERR3402572_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402572/25426_7#12.cram		B00203_T1_21_1
PRJEB22252	SAMEA104567406	ERS2178690	ERX3426338	ERR3402573	1463165	Klebsiella quasipneumoniae	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3402573/ERR3402573_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3402573/ERR3402573_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/003/ERR3402573/ERR3402573_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/003/ERR3402573/ERR3402573_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402573/25426_7#13.cram		B00203_T1_21_2
