tool	cov	distance	s1	s2	truth
midas	0.1x	0.9572559366754617	equal1.t1	equal1.t2	True
midas	0.1x	1.0	equal1.t1	equal1.t3	False
midas	0.1x	0.9888776541961577	equal1.t1	equal1.t4	False
midas	0.1x	0.9602977667493796	equal1.t1	equal1.t5	True
midas	0.1x	0.9711641153435386	equal1.t1	equal1.t6	True
midas	0.1x	1.0	equal1.t1	equal1.t7	False
midas	0.1x	0.9768993839835729	equal1.t1	equal1.t8	False
midas	0.1x	1.0	equal1.t1	equal1.t9	False
midas	0.1x	0.9879895561357702	equal1.t1	equal1.t10	False
midas	0.1x	0.9781157270029673	equal1.t1	equal1.t11	False
midas	0.1x	0.9739010989010989	equal1.t1	equal1.t12	False
midas	0.1x	1.0	equal1.t1	equal2.t1	False
midas	0.1x	1.0	equal1.t1	equal2.t2	False
midas	0.1x	1.0	equal1.t1	equal2.t3	False
midas	0.1x	0.9854563691073219	equal1.t1	equal2.t4	False
midas	0.1x	0.9867668097281831	equal1.t1	equal2.t5	False
midas	0.1x	0.9840665050225147	equal1.t1	equal2.t6	False
midas	0.1x	1.0	equal1.t1	equal2.t7	False
midas	0.1x	1.0	equal1.t1	equal2.t8	False
midas	0.1x	1.0	equal1.t1	equal2.t9	False
midas	0.1x	0.9869587897756912	equal1.t1	equal2.t10	False
midas	0.1x	0.986731843575419	equal1.t1	equal2.t11	False
midas	0.1x	0.9832918592250267	equal1.t1	equal2.t12	False
midas	0.1x	1.0	equal1.t1	equal3.t1	False
midas	0.1x	0.9910758552305404	equal1.t1	equal3.t2	False
midas	0.1x	1.0	equal1.t1	equal3.t3	False
midas	0.1x	0.994475138121547	equal1.t1	equal3.t4	False
midas	0.1x	0.9900662251655629	equal1.t1	equal3.t5	False
midas	0.1x	0.9894978667541845	equal1.t1	equal3.t6	False
midas	0.1x	1.0	equal1.t1	equal3.t7	False
midas	0.1x	0.9862174578866769	equal1.t1	equal3.t8	False
midas	0.1x	1.0	equal1.t1	equal3.t9	False
midas	0.1x	0.9922267946959304	equal1.t1	equal3.t10	False
midas	0.1x	0.9898605830164765	equal1.t1	equal3.t11	False
midas	0.1x	0.9893169310456459	equal1.t1	equal3.t12	False
midas	0.1x	1.0	equal1.t1	equal4.t1	False
midas	0.1x	0.9929042067916878	equal1.t1	equal4.t2	False
midas	0.1x	1.0	equal1.t1	equal4.t3	False
midas	0.1x	0.9891250617894216	equal1.t1	equal4.t4	False
midas	0.1x	0.9862579281183932	equal1.t1	equal4.t5	False
midas	0.1x	0.9851017441860465	equal1.t1	equal4.t6	False
midas	0.1x	1.0	equal1.t1	equal4.t7	False
midas	0.1x	0.9945137157107232	equal1.t1	equal4.t8	False
midas	0.1x	1.0	equal1.t1	equal4.t9	False
midas	0.1x	0.99128651973347	equal1.t1	equal4.t10	False
midas	0.1x	0.9882234185733513	equal1.t1	equal4.t11	False
midas	0.1x	0.9848637739656912	equal1.t1	equal4.t12	False
midas	0.1x	1.0	equal1.t1	equal5.t1	False
midas	0.1x	1.0	equal1.t1	equal5.t2	False
