tool	cov	distance	s1	s2	truth
midas	0.1x		equal1.t1	equal1.t2	True
midas	0.1x		equal1.t1	equal1.t3	False
midas	0.1x		equal1.t1	equal1.t4	False
midas	0.1x		equal1.t1	equal1.t5	True
midas	0.1x		equal1.t1	equal1.t6	True
midas	0.1x		equal1.t1	equal1.t7	False
midas	0.1x		equal1.t1	equal1.t8	False
midas	0.1x		equal1.t1	equal1.t9	False
midas	0.1x		equal1.t1	equal1.t10	False
midas	0.1x		equal1.t1	equal1.t11	False
midas	0.1x		equal1.t1	equal1.t12	False
midas	0.1x		equal1.t1	equal2.t1	False
midas	0.1x		equal1.t1	equal2.t2	False
midas	0.1x		equal1.t1	equal2.t3	False
midas	0.1x		equal1.t1	equal2.t4	False
midas	0.1x		equal1.t1	equal2.t5	False
midas	0.1x		equal1.t1	equal2.t6	False
midas	0.1x		equal1.t1	equal2.t7	False
midas	0.1x		equal1.t1	equal2.t8	False
midas	0.1x		equal1.t1	equal2.t9	False
midas	0.1x		equal1.t1	equal2.t10	False
midas	0.1x		equal1.t1	equal2.t11	False
midas	0.1x		equal1.t1	equal2.t12	False
midas	0.1x		equal1.t1	equal3.t1	False
midas	0.1x		equal1.t1	equal3.t2	False
midas	0.1x		equal1.t1	equal3.t3	False
midas	0.1x		equal1.t1	equal3.t4	False
midas	0.1x		equal1.t1	equal3.t5	False
midas	0.1x		equal1.t1	equal3.t6	False
midas	0.1x		equal1.t1	equal3.t7	False
midas	0.1x		equal1.t1	equal3.t8	False
midas	0.1x		equal1.t1	equal3.t9	False
midas	0.1x		equal1.t1	equal3.t10	False
midas	0.1x		equal1.t1	equal3.t11	False
midas	0.1x		equal1.t1	equal3.t12	False
midas	0.1x		equal1.t1	equal4.t1	False
midas	0.1x		equal1.t1	equal4.t2	False
midas	0.1x		equal1.t1	equal4.t3	False
midas	0.1x		equal1.t1	equal4.t4	False
midas	0.1x		equal1.t1	equal4.t5	False
midas	0.1x		equal1.t1	equal4.t6	False
midas	0.1x		equal1.t1	equal4.t7	False
midas	0.1x		equal1.t1	equal4.t8	False
midas	0.1x		equal1.t1	equal4.t9	False
midas	0.1x		equal1.t1	equal4.t10	False
midas	0.1x		equal1.t1	equal4.t11	False
midas	0.1x		equal1.t1	equal4.t12	False
midas	0.1x		equal1.t1	equal5.t1	False
midas	0.1x		equal1.t1	equal5.t2	False
midas	0.1x		equal1.t1	equal5.t3	False
midas	0.1x		equal1.t1	equal5.t4	False
midas	0.1x		equal1.t1	equal5.t5	False
midas	0.1x		equal1.t1	equal5.t6	False
midas	0.1x		equal1.t1	equal5.t7	False
midas	0.1x		equal1.t1	equal5.t8	False
midas	0.1x		equal1.t1	equal5.t9	False
midas	0.1x		equal1.t1	equal5.t10	False
midas	0.1x		equal1.t1	equal5.t11	False
midas	0.1x		equal1.t1	equal5.t12	False
midas	0.1x		equal1.t1	equal6.t1	False
midas	0.1x		equal1.t1	equal6.t2	False
midas	0.1x		equal1.t1	equal6.t3	False
midas	0.1x		equal1.t1	equal6.t4	False
midas	0.1x		equal1.t1	equal6.t5	False
midas	0.1x		equal1.t1	equal6.t6	False
midas	0.1x		equal1.t1	equal6.t7	False
midas	0.1x		equal1.t1	equal6.t8	False
midas	0.1x		equal1.t1	equal6.t9	False
midas	0.1x		equal1.t1	equal6.t10	False
midas	0.1x		equal1.t1	equal6.t11	False
midas	0.1x		equal1.t1	equal6.t12	False
midas	0.1x		equal1.t1	equal7.t1	False
midas	0.1x		equal1.t1	equal7.t2	False
midas	0.1x		equal1.t1	equal7.t3	False
midas	0.1x		equal1.t1	equal7.t4	False
midas	0.1x		equal1.t1	equal7.t5	False
midas	0.1x		equal1.t1	equal7.t6	False
midas	0.1x		equal1.t1	equal7.t7	False
midas	0.1x		equal1.t1	equal7.t8	False
midas	0.1x		equal1.t1	equal7.t9	False
midas	0.1x		equal1.t1	equal7.t10	False
midas	0.1x		equal1.t1	equal7.t11	False
midas	0.1x		equal1.t1	equal7.t12	False
