tool	cov	distance	s1	s2	truth
strainge	0.1x		equal1.t1	equal1.t2	True
strainge	0.1x	9.223372036854776e+18	equal1.t1	equal1.t3	False
strainge	0.1x	9.223372036854776e+18	equal1.t1	equal1.t4	False
strainge	0.1x		equal1.t1	equal1.t5	True
strainge	0.1x		equal1.t1	equal1.t6	True
strainge	0.1x		equal1.t1	equal1.t7	False
strainge	0.1x		equal1.t1	equal1.t8	False
strainge	0.1x	9.223372036854776e+18	equal1.t1	equal1.t9	False
strainge	0.1x	9.223372036854776e+18	equal1.t1	equal1.t10	False
strainge	0.1x		equal1.t1	equal1.t11	False
strainge	0.1x		equal1.t1	equal1.t12	False
strainge	0.1x	9.223372036854776e+18	equal1.t1	equal2.t1	False
strainge	0.1x	9.223372036854776e+18	equal1.t1	equal2.t2	False
strainge	0.1x	9.223372036854776e+18	equal1.t1	equal2.t3	False
strainge	0.1x	9.223372036854776e+18	equal1.t1	equal2.t4	False
strainge	0.1x	9.223372036854776e+18	equal1.t1	equal2.t5	False
strainge	0.1x	9.223372036854776e+18	equal1.t1	equal2.t6	False
strainge	0.1x	9.223372036854776e+18	equal1.t1	equal2.t7	False
strainge	0.1x	9.223372036854776e+18	equal1.t1	equal2.t8	False
strainge	0.1x	9.223372036854776e+18	equal1.t1	equal2.t9	False
strainge	0.1x	9.223372036854776e+18	equal1.t1	equal2.t10	False
strainge	0.1x	9.223372036854776e+18	equal1.t1	equal2.t11	False
strainge	0.1x	9.223372036854776e+18	equal1.t1	equal2.t12	False
strainge	0.1x	9.223372036854776e+18	equal1.t1	equal3.t1	False
strainge	0.1x	9.223372036854776e+18	equal1.t1	equal3.t2	False
strainge	0.1x	9.223372036854776e+18	equal1.t1	equal3.t3	False
strainge	0.1x	9.223372036854776e+18	equal1.t1	equal3.t4	False
strainge	0.1x	9.223372036854776e+18	equal1.t1	equal3.t5	False
strainge	0.1x	9.223372036854776e+18	equal1.t1	equal3.t6	False
strainge	0.1x	9.223372036854776e+18	equal1.t1	equal3.t7	False
strainge	0.1x	9.223372036854776e+18	equal1.t1	equal3.t8	False
strainge	0.1x	9.223372036854776e+18	equal1.t1	equal3.t9	False
